os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
99.7465,10.0254,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70456810086
99.1572,10.085,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70466895528
100.418,9.95838,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70476854263
100.353,9.96487,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70486819371
99.9629,10.0037,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70496823385
94.3973,10.5935,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70507417615
106.834,9.36032,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70516778023
98.2889,10.1741,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70526952374
101.505,9.8517,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70536804270
100.674,9.93307,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70546737520
99.2508,10.0755,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70556813016
100.87,9.91379,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70566727062
99.4668,10.0536,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70576781296
100.242,9.97584,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70586757158
100.153,9.98476,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70596742033
99.7975,10.0203,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70606762769
100.312,9.96892,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70616732985
100.006,9.99942,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70626731669
99.1323,10.0875,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70636819622
101.206,9.88081,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70646700645
99.1596,10.0848,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70656785614
100.334,9.9667,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70666752672
100.274,9.97265,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70676725574
99.9882,10.0012,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70686727096
99.5989,10.0403,6.07843,0,40,41,58,2640,10501,4.40283,87,5.53762,0.00683594,0.354553,4533,70696781582
100.627,9.93767,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70706705438
88.1773,11.3408,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70718046518
115.082,8.68942,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70726736136
99.8914,10.0109,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70736747361
100.134,9.98661,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70746734182
99.1939,10.0813,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70756815770
100.789,9.92171,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70766737816
100.015,9.9985,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70776736522
100.234,9.97661,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70786713453
99.649,10.0352,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70796748920
100.241,9.97596,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70806725091
99.956,10.0044,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70816729780
99.8523,10.0148,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70826744770
100.098,9.99021,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70836735264
100.153,9.98476,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70846720290
100.041,9.99593,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70856716478
99.7929,10.0207,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70866737342
100.104,9.98966,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70876727258
99.8203,10.018,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70886745528
99.9651,10.0035,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70896749312
100.558,9.94454,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70906694083
99.6543,10.0347,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70916728968
96.9383,10.3158,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70927045018
103.454,9.66611,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70936711304
99.8987,10.0101,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70946721710
99.3811,10.0623,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70956784419
97.6212,10.2437,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70967029020
101.052,9.89594,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70976925102
100.334,9.96666,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70986892546
99.8683,10.0132,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,70996905997
98.7278,10.1289,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71007035614
101.301,9.87153,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71016907124
100.365,9.9636,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71026871064
100.726,9.92794,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71036799127
99.8754,10.0125,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71046811795
100.69,9.93147,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71056743440
99.4548,10.0548,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71066798646
100.421,9.95806,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71076756796
99.5371,10.0465,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71086803567
100.28,9.97208,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71096775762
99.5257,10.0477,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71106823733
101.046,9.89649,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71116720473
98.987,10.1023,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71126823115
101.006,9.90039,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71136723767
100.482,9.95206,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71146676046
99.0149,10.0995,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71156775728
98.2993,10.173,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71166949700
101.774,9.82569,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71176775232
100.207,9.97931,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71186754719
100.151,9.98495,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71196739786
99.5731,10.0429,6.20079,0,39,41,57,2636,10501,4.40283,89,5.53542,0.00683594,0.354553,4585,71206797830
100.725,9.92803,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71216711072
99.8148,10.0186,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71226729828
99.8189,10.0181,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71236748174
95.0634,10.5193,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71247267565
105.419,9.48595,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71256753785
99.928,10.0072,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71266761334
98.3223,10.1706,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71276932418
101.592,9.84327,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71286776050
100.436,9.95658,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71296732815
99.145,10.0862,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71306819321
100.866,9.91415,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71316733703
99.7304,10.027,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71326760919
100.474,9.95279,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71336713887
99.7856,10.0215,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71346735567
97.5941,10.2465,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71356982485
102.447,9.76115,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71366743768
99.9738,10.0026,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71376746585
100.057,9.99429,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71386741242
99.7621,10.0238,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71396765362
99.934,10.0066,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71406772149
100.474,9.95282,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71416725324
100.139,9.98616,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71426711670
100.012,9.99883,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71436710877
99.5644,10.0438,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71446754810
97.7152,10.2338,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71456988888
102.383,9.76723,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71466756634
99.7929,10.0208,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71476777630
100.602,9.94015,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71486717999
99.1115,10.0896,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71496807700
100.336,9.96655,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71506774641
100.381,9.96208,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71516737012
100.016,9.99841,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71526735590
99.7813,10.0219,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71536758055
100.016,9.99836,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71546756693
99.5417,10.046,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71556802902
100.236,9.97641,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71566779592
99.9067,10.0093,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71576789099
100.545,9.94579,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71586735141
99.8406,10.016,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71596751451
99.8769,10.0123,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71606763821
100.374,9.96278,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71616726962
99.6753,10.0326,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71626759744
100.027,9.99732,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71636757531
94.1788,10.6181,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71647375960
106.513,9.38856,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71656764700
100.488,9.95146,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71666716485
99.745,10.0256,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71676742248
99.9905,10.0009,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71686743472
100.397,9.96044,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71696704179
99.5779,10.0424,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71706746844
99.8207,10.018,6.87623,0,40,44,57,2629,10501,4.40283,88,5.54092,0.00683594,0.354553,4560,71716779565
99.6782,10.0323,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71726797671
100.279,9.97215,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71736770083
99.7111,10.029,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71746799565
100.39,9.96119,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71756760702
100.21,9.97906,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71766739924
100.117,9.98836,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71776728588
99.7133,10.0287,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71786757516
99.8399,10.016,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71796773891
99.5589,10.0443,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71806818697
100.796,9.921,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71816739673
98.7287,10.1288,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71826868709
101.461,9.85597,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71836724831
99.832,10.0168,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71846741813
88.9257,11.2453,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71857987350
112.813,8.86425,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71866851880
100.876,9.91315,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71876765345
99.9172,10.0083,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71886773922
100.092,9.99079,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71896764826
99.9681,10.0032,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71906768482
100.462,9.95399,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71916722654
99.9568,10.0043,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71926727260
99.6921,10.0309,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71936758195
100.05,9.99502,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71946753480
100.034,9.9966,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71956750422
100.128,9.98724,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71966738012
100.092,9.99085,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71976728939
100.119,9.98815,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71986717481
100.077,9.99229,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,71996710022
99.4129,10.0591,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72006769316
100.513,9.94896,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72016718513
99.4439,10.0559,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72026774836
93.1797,10.7319,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72037507101
108.276,9.23568,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72046743042
100.058,9.99416,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72056737572
90.2619,11.0789,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72067818119
108.32,9.23193,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72077049374
95.3957,10.4827,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72087533309
103.269,9.68349,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72097216413
99.1381,10.0869,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72107304464
101.569,9.84553,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72117149281
101.06,9.89514,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72127044665
98.4572,10.1567,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72137202075
101.417,9.8603,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72147062143
99.1775,10.0829,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72157145787
101.025,9.89851,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72167043996
90.7601,11.0181,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72178064205
111.449,8.97272,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72187035616
99.9555,10.0044,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72197040759
98.779,10.1236,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72207164459
96.4784,10.365,6.18861,0,40,44,57,2640,10501,4.40283,87,5.54095,0.00683594,0.354553,4536,72217556700
99.9047,10.0095,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72227541141
100.348,9.9653,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72237506557
99.9678,10.0032,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72247510402
97.3036,10.2771,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72257786765
95.6796,10.4515,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72268238626
117.509,8.50998,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72276748896
98.8382,10.1175,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72286866779
101.209,9.88058,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72296747585
100.476,9.95263,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72306700484
98.6758,10.1342,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72316834675
101.342,9.86755,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72326702492
99.9242,10.0076,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72336710328
100.039,9.99608,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72346706595
100.439,9.95626,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72356662983
97.8729,10.2173,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72366880716
100.524,9.94792,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72376828849
100.966,9.90432,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72386733428
100.457,9.95452,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72396688229
99.3159,10.0689,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72406757390
98.6856,10.1332,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72416890746
101.263,9.87525,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72426766245
99.5712,10.0431,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72436809510
87.7527,11.3957,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72448205589
116.256,8.60173,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72456807488
100.236,9.97647,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72466784200
99.7399,10.0261,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72476810576
100.366,9.96355,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72486774467
99.9894,10.0011,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72496775914
98.8741,10.1139,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72506890056
100.794,9.92118,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72516811394
99.8228,10.0177,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72526829451
100.628,9.93764,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72536767442
99.5701,10.0432,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72546810845
99.3869,10.0617,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72556872816
101.518,9.85048,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72566723547
99.7245,10.0276,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72576751438
100.343,9.96585,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72586717523
99.8759,10.0124,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72596730270
100.129,9.98713,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72606717615
100.072,9.99281,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72616710728
99.8176,10.0183,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72626729253
100.152,9.9848,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72636714304
100.252,9.97487,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72646689442
92.1332,10.8539,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72657543564
108.78,9.19285,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72666736646
100.141,9.98592,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72676722827
99.6729,10.0328,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72686756054
99.9872,10.0013,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72696757505
100.466,9.95366,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72706711436
99.8023,10.0198,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72716731516
99.9214,10.0079,6.10611,0,40,38,57,2640,10501,4.40283,87,5.53948,0.00683594,0.354553,4600,72726754652
90.2256,11.0833,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72737824772
95.6018,10.4601,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72748283832
117.875,8.48355,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72756767704
100.361,9.96404,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72766731880
