os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
109.033,9.17156,6.59062,0,61,0,0,0,0,0,3.98692,60503838470
113.667,8.79763,6.59062,0,61,0,0,0,0,0,3.98692,60512637982
114.95,8.69943,6.59062,0,61,0,0,0,0,0,3.98692,60521339786
108.055,9.25453,6.59062,0,61,0,0,0,0,0,3.98692,60530596270
117.449,8.51435,6.59062,0,61,0,0,0,0,0,3.98692,60539112576
109.93,9.09669,6.59062,0,61,0,0,0,0,0,3.98692,60548211987
114.776,8.71263,6.59062,0,61,0,0,0,0,0,3.98692,60556926153
110.911,9.01623,6.59062,0,61,0,0,0,0,0,3.98692,60565944687
113.733,8.79253,6.59062,0,61,0,0,0,0,0,3.98692,60574738682
111.585,8.96175,6.59062,0,61,0,0,0,0,0,3.98692,60583703229
111.374,8.97879,6.59062,0,61,0,0,0,0,0,3.98692,60592683561
110.186,9.07559,6.59062,0,61,0,0,0,0,0,3.98692,60601761390
118.224,8.45855,6.59062,0,61,0,0,0,0,0,3.98692,60610221963
112.45,8.89282,6.59062,0,61,0,0,0,0,0,3.98692,60619116250
116.419,8.58964,6.59062,0,61,0,0,0,0,0,3.98692,60627708263
110.904,9.01679,6.59062,0,61,0,0,0,0,0,3.98692,60636726798
116.286,8.59949,6.59062,0,61,0,0,0,0,0,3.98692,60645328240
108.97,9.17686,6.59062,0,61,0,0,0,0,0,3.98692,60654507619
113.582,8.80419,6.59062,0,61,0,0,0,0,0,3.98692,60663313208
113.964,8.77472,6.59062,0,61,0,0,0,0,0,3.98692,60672090161
116.437,8.58831,6.59062,0,61,0,0,0,0,0,3.98692,60680680010
110.481,9.05129,6.59062,0,61,0,0,0,0,0,3.98692,60689732627
113.533,8.80803,6.59062,0,61,0,0,0,0,0,3.98692,60698543593
110.097,9.08293,6.59062,0,61,0,0,0,0,0,3.98692,60707627988
111.935,8.93375,6.59062,0,61,0,0,0,0,0,3.98692,60716611183
124.89,8.00702,7.314,0,70,0,0,0,0,0,3.98537,60724572600
105.878,9.44485,7.314,0,70,0,0,0,0,0,3.98537,60734020728
114.229,8.75432,7.314,0,70,0,0,0,0,0,3.98537,60742777357
113.66,8.79819,7.314,0,70,0,0,0,0,0,3.98537,60751577359
112.793,8.86579,7.314,0,70,0,0,0,0,0,3.98537,60760445106
115.761,8.63846,7.314,0,70,0,0,0,0,0,3.98537,60769085869
111.638,8.95756,7.314,0,70,0,0,0,0,0,3.98537,60778045736
110.921,9.01546,7.314,0,70,0,0,0,0,0,3.98537,60787063642
108.802,9.19097,7.314,0,70,0,0,0,0,0,3.98537,60796256571
113.813,8.78631,7.314,0,70,0,0,0,0,0,3.98537,60805043791
112.29,8.90553,7.314,0,70,0,0,0,0,0,3.98537,60813952116
113.209,8.83325,7.314,0,70,0,0,0,0,0,3.98537,60822788155
113.825,8.78541,7.314,0,70,0,0,0,0,0,3.98537,60831575794
113.072,8.84393,7.314,0,70,0,0,0,0,0,3.98537,60840423217
112.58,8.88255,7.314,0,70,0,0,0,0,0,3.98537,60849306120
109.954,9.09473,7.314,0,70,0,0,0,0,0,3.98537,60858403296
109.974,9.09306,7.314,0,70,0,0,0,0,0,3.98537,60867498307
115.256,8.67631,7.314,0,70,0,0,0,0,0,3.98537,60876176504
111.939,8.9334,7.314,0,70,0,0,0,0,0,3.98537,60885112207
116.534,8.58119,7.314,0,70,0,0,0,0,0,3.98537,60893695281
114.912,8.70229,7.314,0,70,0,0,0,0,0,3.98537,60902399949
114.999,8.69573,7.314,0,70,0,0,0,0,0,3.98537,60911097982
110.116,9.08132,7.314,0,70,0,0,0,0,0,3.98537,60920180212
114.35,8.74511,7.314,0,70,0,0,0,0,0,3.98537,60928927762
112.388,8.89771,7.314,0,70,0,0,0,0,0,3.98537,60937827776
113.181,8.83541,7.314,0,70,0,0,0,0,0,3.98537,60946665212
110.424,9.05604,7.314,0,70,0,0,0,0,0,3.98537,60955722648
110.056,9.08628,7.314,0,70,0,0,0,0,0,3.98537,60964810884
118.639,8.42893,7.314,0,70,0,0,0,0,0,3.98537,60973242123
111.67,8.95498,7.314,0,70,0,0,0,0,0,3.98537,60982198010
113.476,8.81243,7.314,0,70,0,0,0,0,0,3.98537,60991012817
109.267,9.15193,7.314,0,70,0,0,0,0,0,3.98537,61000167123
115.807,8.63504,7.314,0,70,0,0,0,0,0,3.98537,61008803556
114.135,8.76152,7.314,0,70,0,0,0,0,0,3.98537,61017566891
111.097,9.00114,7.314,0,70,0,0,0,0,0,3.98537,61026570060
120.423,8.30406,7.314,0,70,0,0,0,0,0,3.98537,61034876842
116.659,8.57197,7.314,0,70,0,0,0,0,0,3.98537,61043450767
111.638,8.95749,7.314,0,70,0,0,0,0,0,3.98537,61052409727
110.799,9.02538,7.314,0,70,0,0,0,0,0,3.98537,61061437061
110.376,9.05995,7.314,0,70,0,0,0,0,0,3.98537,61070499875
111.787,8.94555,7.314,0,70,0,0,0,0,0,3.98537,61079446752
113.585,8.80398,7.314,0,70,0,0,0,0,0,3.98537,61088253109
109.641,9.12071,7.314,0,70,0,0,0,0,0,3.98537,61097375917
114.969,8.69803,7.314,0,70,0,0,0,0,0,3.98537,61106075835
113.597,8.80307,7.314,0,70,0,0,0,0,0,3.98537,61114880725
114.582,8.72737,7.314,0,70,0,0,0,0,0,3.98537,61123610466
111.2,8.99283,7.314,0,70,0,0,0,0,0,3.98537,61132606093
111.705,8.95212,7.314,0,70,0,0,0,0,0,3.98537,61141559186
121.779,8.21159,7.314,0,70,0,0,0,0,0,3.98537,61149772171
104.422,9.57657,7.314,0,70,0,0,0,0,0,3.98537,61159351461
120.812,8.27731,7.314,0,70,0,0,0,0,0,3.98537,61167630656
114.762,8.71368,7.314,0,70,0,0,0,0,0,3.98537,61176345171
108.396,9.2254,7.314,0,70,0,0,0,0,0,3.98537,61185573509
105.492,9.47935,7.314,0,70,0,0,0,0,0,3.98537,61195055161
116.938,8.55158,7.314,0,70,0,0,0,0,0,3.98537,61203609600
115.387,8.66646,7.314,0,70,0,0,0,0,0,3.98537,61212277392
117.091,8.54033,7.314,0,70,0,0,0,0,0,3.98537,61220865913
112.278,8.90644,6.76884,0,69,0,0,0,0,0,3.98464,61229728981
114.069,8.76662,6.76884,0,69,0,0,0,0,0,3.98464,61238497065
115.903,8.62791,6.76884,0,69,0,0,0,0,0,3.98464,61247149142
108.408,9.22443,6.76884,0,69,0,0,0,0,0,3.98464,61256375734
120.838,8.27556,6.76884,0,69,0,0,0,0,0,3.98464,61264653392
115.904,8.62784,6.76884,0,69,0,0,0,0,0,3.98464,61273283050
119.235,8.38682,6.76884,0,69,0,0,0,0,0,3.98464,61281671965
114.182,8.75796,6.76884,0,69,0,0,0,0,0,3.98464,61290432716
105.438,9.48424,6.76884,0,69,0,0,0,0,0,3.98464,61299918349
109.789,9.10842,6.76884,0,69,0,0,0,0,0,3.98464,61309030121
108.475,9.2187,6.76884,0,69,0,0,0,0,0,3.98464,61318250846
112.813,8.86425,6.76884,0,69,0,0,0,0,0,3.98464,61327116987
115.437,8.66276,6.76884,0,69,0,0,0,0,0,3.98464,61335782195
120.66,8.28778,6.76884,0,69,0,0,0,0,0,3.98464,61344072354
109.09,9.16674,6.76884,0,69,0,0,0,0,0,3.98464,61353240768
113.614,8.80175,6.76884,0,69,0,0,0,0,0,3.98464,61362044820
113.836,8.78457,6.76884,0,69,0,0,0,0,0,3.98464,61370830923
110.592,9.04228,6.76884,0,69,0,0,0,0,0,3.98464,61379875578
113.589,8.8037,6.76884,0,69,0,0,0,0,0,3.98464,61388681236
113.298,8.82626,6.76884,0,69,0,0,0,0,0,3.98464,61397508894
112.258,8.90804,6.76884,0,69,0,0,0,0,0,3.98464,61406419315
112.502,8.88877,6.76884,0,69,0,0,0,0,0,3.98464,61415310528
113.558,8.80608,6.76884,0,69,0,0,0,0,0,3.98464,61424117933
118.84,8.41469,6.76884,0,69,0,0,0,0,0,3.98464,61432534505
112.233,8.91,6.76884,0,69,0,0,0,0,0,3.98464,61441446881
115.551,8.65417,6.76884,0,69,0,0,0,0,0,3.98464,61450102800
119.044,8.40023,6.76884,0,69,0,0,0,0,0,3.98464,61458504635
114.486,8.7347,6.76884,0,69,0,0,0,0,0,3.98464,61467241779
114.887,8.70418,6.76884,0,69,0,0,0,0,0,3.98464,61475948403
109.073,9.16813,6.76884,0,69,0,0,0,0,0,3.98464,61485118772
119.987,8.33423,6.76884,0,69,0,0,0,0,0,3.98464,61493455027
109.789,9.10835,6.76884,0,69,0,0,0,0,0,3.98464,61502564844
110.57,9.04403,6.76884,0,69,0,0,0,0,0,3.98464,61511611734
114.194,8.75705,6.76884,0,69,0,0,0,0,0,3.98464,61520371158
111.334,8.98201,6.76884,0,69,0,0,0,0,0,3.98464,61529355191
112.899,8.85748,6.76884,0,69,0,0,0,0,0,3.98464,61538215046
112.831,8.86279,6.76884,0,69,0,0,0,0,0,3.98464,61547080278
116.723,8.56729,6.76884,0,69,0,0,0,0,0,3.98464,61555650362
111.453,8.97237,6.76884,0,69,0,0,0,0,0,3.98464,61564624198
111.286,8.98585,6.76884,0,69,0,0,0,0,0,3.98464,61573611583
113.926,8.77765,6.76884,0,69,0,0,0,0,0,3.98464,61582392378
110.743,9.02992,6.76884,0,69,0,0,0,0,0,3.98464,61591423275
113.457,8.8139,6.76884,0,69,0,0,0,0,0,3.98464,61600240107
111.765,8.94737,6.76884,0,69,0,0,0,0,0,3.98464,61609188870
118.11,8.46665,6.76884,0,69,0,0,0,0,0,3.98464,61617657894
109.789,9.10835,6.76884,0,69,0,0,0,0,0,3.98464,61626768619
118.338,8.45038,6.76884,0,69,0,0,0,0,0,3.98464,61635220391
115.773,8.63762,6.76884,0,69,0,0,0,0,0,3.98464,61643859478
111.117,8.99954,6.76884,0,69,0,0,0,0,0,3.98464,61652861460
113.924,8.77779,6.76884,0,69,0,0,0,0,0,3.98464,61661641207
111.309,8.98403,6.76884,0,69,0,0,0,0,0,3.98464,61670627475
111.903,8.93633,6.76884,0,69,0,0,0,0,0,3.98464,61679565343
117.962,8.47733,6.76884,0,69,0,0,0,0,0,3.98464,61688045541
112.509,8.88821,6.76884,0,69,0,0,0,0,0,3.98464,61696935218
109.626,9.1219,6.76884,0,69,0,0,0,0,0,3.98464,61706059562
116.035,8.61806,6.76884,0,69,0,0,0,0,0,3.98464,61714680770
111.609,8.95987,6.76884,0,69,0,0,0,0,0,3.98464,61723693856
120.045,8.33018,6.41026,0,68,0,0,0,0,0,3.98504,61731972842
109.799,9.10751,6.41026,0,68,0,0,0,0,0,3.98504,61741082659
110.629,9.03921,6.41026,0,68,0,0,0,0,0,3.98504,61750124869
112.677,8.87494,6.41026,0,68,0,0,0,0,0,3.98504,61759000578
113.05,8.84561,6.41026,0,68,0,0,0,0,0,3.98504,61767849189
116.95,8.55067,6.41026,0,68,0,0,0,0,0,3.98504,61776401742
114.165,8.75921,6.41026,0,68,0,0,0,0,0,3.98504,61785162912
115.175,8.68246,6.41026,0,68,0,0,0,0,0,3.98504,61793847186
112.843,8.86188,6.41026,0,68,0,0,0,0,0,3.98504,61802711511
110.62,9.03998,6.41026,0,68,0,0,0,0,0,3.98504,61811753512
111.498,8.96881,6.41026,0,68,0,0,0,0,0,3.98504,61820723647
114.956,8.69901,6.41026,0,68,0,0,0,0,0,3.98504,61829424054
113.799,8.78743,6.41026,0,68,0,0,0,0,0,3.98504,61838213788
112.975,8.85154,6.41026,0,68,0,0,0,0,0,3.98504,61847067358
110.83,9.02279,6.41026,0,68,0,0,0,0,0,3.98504,61856092597
112.642,8.87766,6.41026,0,68,0,0,0,0,0,3.98504,61864972217
110.265,9.06903,6.41026,0,68,0,0,0,0,0,3.98504,61874044110
111.426,8.97453,6.41026,0,68,0,0,0,0,0,3.98504,61883021020
111.758,8.94792,6.41026,0,68,0,0,0,0,0,3.98504,61891970760
116.469,8.58601,6.41026,0,68,0,0,0,0,0,3.98504,61900558653
108.562,9.2113,6.41026,0,68,0,0,0,0,0,3.98504,61909771905
114.426,8.73924,6.41026,0,68,0,0,0,0,0,3.98504,61918513030
111.668,8.95512,6.41026,0,68,0,0,0,0,0,3.98504,61927471082
118.947,8.40707,6.41026,0,68,0,0,0,0,0,3.98504,61935879623
116.081,8.61464,6.41026,0,68,0,0,0,0,0,3.98504,61944496570
114.769,8.71312,6.41026,0,68,0,0,0,0,0,3.98504,61953211714
123.524,8.09558,6.41026,0,68,0,0,0,0,0,3.98504,61961308134
115.524,8.6562,6.41026,0,68,0,0,0,0,0,3.98504,61969967265
104.492,9.57007,6.41026,0,68,0,0,0,0,0,3.98504,61979539222
115.439,8.66255,6.41026,0,68,0,0,0,0,0,3.98504,61988202893
116.646,8.57295,6.41026,0,68,0,0,0,0,0,3.98504,61996778774
114.078,8.76592,6.41026,0,68,0,0,0,0,0,3.98504,62005545670
111.194,8.99332,6.41026,0,68,0,0,0,0,0,3.98504,62014541785
113.632,8.80035,6.41026,0,68,0,0,0,0,0,3.98504,62023344091
107.176,9.33045,6.41026,0,68,0,0,0,0,0,3.98504,62032677400
113.471,8.81285,6.41026,0,68,0,0,0,0,0,3.98504,62041492557
107.358,9.31466,6.41026,0,68,0,0,0,0,0,3.98504,62050808685
118.077,8.46902,6.41026,0,68,0,0,0,0,0,3.98504,62059280502
121.899,8.20349,6.41026,0,68,0,0,0,0,0,3.98504,62067485316
106.033,9.43102,6.41026,0,68,0,0,0,0,0,3.98504,62076917870
114.627,8.72394,6.41026,0,68,0,0,0,0,0,3.98504,62085643769
114.373,8.74336,6.41026,0,68,0,0,0,0,0,3.98504,62094389434
109.22,9.15584,6.41026,0,68,0,0,0,0,0,3.98504,62103547581
117.674,8.49808,6.41026,0,68,0,0,0,0,0,3.98504,62112048103
111.929,8.93424,6.41026,0,68,0,0,0,0,0,3.98504,62120984643
117.039,8.54417,6.41026,0,68,0,0,0,0,0,3.98504,62129531749
110.822,9.02349,6.41026,0,68,0,0,0,0,0,3.98504,62138557687
114.672,8.72052,6.41026,0,68,0,0,0,0,0,3.98504,62147280094
114.044,8.76857,6.41026,0,68,0,0,0,0,0,3.98504,62156050553
113.307,8.82556,6.41026,0,68,0,0,0,0,0,3.98504,62164877163
112.014,8.92746,6.41026,0,68,0,0,0,0,0,3.98504,62173807069
114.361,8.74427,6.41026,0,68,0,0,0,0,0,3.98504,62182553642
112.953,8.85322,6.41026,0,68,0,0,0,0,0,3.98504,62191410284
112.664,8.87592,6.41026,0,68,0,0,0,0,0,3.98504,62200287530
111.969,8.93102,6.41026,0,68,0,0,0,0,0,3.98504,62209220997
116.736,8.56631,6.41026,0,68,0,0,0,0,0,3.98504,62217789125
111.773,8.94667,6.41026,0,68,0,0,0,0,0,3.98504,62226779514
112.504,8.88856,6.64112,0,67,0,0,0,0,0,3.98504,62235629172
109.595,9.12448,6.64112,0,67,0,0,0,0,0,3.98504,62244755961
117.154,8.53579,6.64112,0,67,0,0,0,0,0,3.98504,62253294755
111.468,8.97118,6.64112,0,67,0,0,0,0,0,3.98504,62262268172
120.433,8.30336,6.64112,0,67,0,0,0,0,0,3.98504,62270573069
110.604,9.0413,6.64112,0,67,0,0,0,0,0,3.98504,62279616187
112.334,8.90204,6.64112,0,67,0,0,0,0,0,3.98504,62288520741
115.292,8.67366,6.64112,0,67,0,0,0,0,0,3.98504,62297195866
113.403,8.81809,6.64112,0,67,0,0,0,0,0,3.98504,62306016680
112.733,8.87054,6.64112,0,67,0,0,0,0,0,3.98504,62314888757
110.485,9.05101,6.64112,0,67,0,0,0,0,0,3.98504,62323941653
110.828,9.023,6.64112,0,67,0,0,0,0,0,3.98504,62332966962
116.7,8.56897,6.64112,0,67,0,0,0,0,0,3.98504,62341539630
110.694,9.0339,6.64112,0,67,0,0,0,0,0,3.98504,62350574577
113.332,8.82361,6.64112,0,67,0,0,0,0,0,3.98504,62359400140
110.131,9.08013,6.64112,0,67,0,0,0,0,0,3.98504,62368482580
112.238,8.90965,6.64112,0,67,0,0,0,0,0,3.98504,62377394187
111.711,8.9517,6.64112,0,67,0,0,0,0,0,3.98504,62386348328
116.427,8.58908,6.64112,0,67,0,0,0,0,0,3.98504,62394939294
113.183,8.83527,6.64112,0,67,0,0,0,0,0,3.98504,62403776381
110.299,9.06631,6.64112,0,67,0,0,0,0,0,3.98504,62412844223
116.747,8.56554,6.64112,0,67,0,0,0,0,0,3.98504,62421411653
113.285,8.82731,6.64112,0,67,0,0,0,0,0,3.98504,62430241267
118.044,8.4714,6.64112,0,67,0,0,0,0,0,3.98504,62438714061
109.152,9.1615,6.64112,0,67,0,0,0,0,0,3.98504,62447877936
114.735,8.71577,6.64112,0,67,0,0,0,0,0,3.98504,62456596083
116.887,8.55528,6.64112,0,67,0,0,0,0,0,3.98504,62465153176
119.901,8.34024,6.64112,0,67,0,0,0,0,0,3.98504,62473493482
124.182,8.0527,6.64112,0,67,0,0,0,0,0,3.98504,62481547718
113.62,8.80126,6.64112,0,67,0,0,0,0,0,3.98504,62490350443
114.512,8.73274,6.64112,0,67,0,0,0,0,0,3.98504,62499085142
114.912,8.70229,6.64112,0,67,0,0,0,0,0,3.98504,62507789321
107.309,9.31885,6.64112,0,67,0,0,0,0,0,3.98504,62517109570
105.568,9.47257,6.64112,0,67,0,0,0,0,0,3.98504,62526585006
112.154,8.91629,6.64112,0,67,0,0,0,0,0,3.98504,62535503248
112.215,8.91147,6.64112,0,67,0,0,0,0,0,3.98504,62544416043
117.797,8.48921,6.64112,0,67,0,0,0,0,0,3.98504,62552906787
115.069,8.69042,6.64112,0,67,0,0,0,0,0,3.98504,62561599023
110.903,9.01693,6.64112,0,67,0,0,0,0,0,3.98504,62570617837
113.435,8.81565,6.64112,0,67,0,0,0,0,0,3.98504,62579434600
119.356,8.3783,6.64112,0,67,0,0,0,0,0,3.98504,62587814785
110.587,9.04263,6.64112,0,67,0,0,0,0,0,3.98504,62596859859
109.24,9.15417,6.64112,0,67,0,0,0,0,0,3.98504,62606015353
108.464,9.21961,6.64112,0,67,0,0,0,0,0,3.98504,62615236916
117.912,8.4809,6.64112,0,67,0,0,0,0,0,3.98504,62623719279
110.909,9.01644,6.64112,0,67,0,0,0,0,0,3.98504,62632738511
119.442,8.37229,6.64112,0,67,0,0,0,0,0,3.98504,62641112760
111.277,8.98662,6.64112,0,67,0,0,0,0,0,3.98504,62650100774
113.465,8.81327,6.64112,0,67,0,0,0,0,0,3.98504,62658916489
109.707,9.1152,6.64112,0,67,0,0,0,0,0,3.98504,62668033081
116.045,8.61737,6.64112,0,67,0,0,0,0,0,3.98504,62676652473
111.691,8.9533,6.64112,0,67,0,0,0,0,0,3.98504,62685607312
101.043,9.89679,6.64112,0,67,0,0,0,0,0,3.98504,62695507313
109.87,9.10165,6.64112,0,67,0,0,0,0,0,3.98504,62704610495
111.912,8.93556,6.64112,0,67,0,0,0,0,0,3.98504,62713548573
116.154,8.60927,6.64112,0,67,0,0,0,0,0,3.98504,62722160212
116.161,8.60878,6.64112,0,67,0,0,0,0,0,3.98504,62730811172
111.406,8.97621,5.7398,0,67,0,0,0,0,0,3.98584,62739748550
116.455,8.58698,5.7398,0,67,0,0,0,0,0,3.98584,62748337840
113.392,8.819,5.7398,0,67,0,0,0,0,0,3.98584,62757159353
114.589,8.72681,5.7398,0,67,0,0,0,0,0,3.98584,62765888046
33.119,30.1941,5.7398,0,67,0,0,0,0,0,3.98584,62796084481
200.058,4.99854,5.7398,0,67,0,0,0,0,0,3.98584,62801085326
241.319,4.14389,5.7398,0,67,0,0,0,0,0,3.98584,62805232152
206.504,4.84251,5.7398,0,67,0,0,0,0,0,3.98584,62810075994
108.68,9.20131,5.7398,0,67,0,0,0,0,0,3.98584,62819279259
128.228,7.79862,5.7398,0,67,0,0,0,0,0,3.98584,62827081298
109.081,9.16751,5.7398,0,67,0,0,0,0,0,3.98584,62836250201
128.722,7.76865,5.7398,0,67,0,0,0,0,0,3.98584,62844021160
110.52,9.04815,5.7398,0,67,0,0,0,0,0,3.98584,62853071263
118.21,8.45953,5.7398,0,67,0,0,0,0,0,3.98584,62861533093
112.862,8.86034,5.7398,0,67,0,0,0,0,0,3.98584,62870395253
111.46,8.97181,5.7398,0,67,0,0,0,0,0,3.98584,62879369648
101.72,9.83093,5.7398,0,67,0,0,0,0,0,3.98584,62889202322
125.277,7.9823,5.7398,0,67,0,0,0,0,0,3.98584,62897186577
113.481,8.81208,5.7398,0,67,0,0,0,0,0,3.98584,62906000127
113.614,8.80175,5.7398,0,67,0,0,0,0,0,3.98584,62914804179
110.596,9.04193,5.7398,0,67,0,0,0,0,0,3.98584,62923848066
111.338,8.98166,5.7398,0,67,0,0,0,0,0,3.98584,62932831540
115.158,8.68372,5.7398,0,67,0,0,0,0,0,3.98584,62941517700
114.742,8.71521,5.7398,0,67,0,0,0,0,0,3.98584,62950234730
111.646,8.95686,5.7398,0,67,0,0,0,0,0,3.98584,62959194388
111.538,8.96552,5.7398,0,67,0,0,0,0,0,3.98584,62968161449
114.916,8.70201,5.7398,0,67,0,0,0,0,0,3.98584,62976865349
119.556,8.36426,5.7398,0,67,0,0,0,0,0,3.98584,62985230658
109.495,9.1328,5.7398,0,67,0,0,0,0,0,3.98584,62994365827
114.331,8.74657,5.7398,0,67,0,0,0,0,0,3.98584,63003114425
113.879,8.78121,5.7398,0,67,0,0,0,0,0,3.98584,63011897874
111.644,8.95707,5.7398,0,67,0,0,0,0,0,3.98584,63020856834
111.392,8.97733,5.7398,0,67,0,0,0,0,0,3.98584,63029835768
116.527,8.58168,5.7398,0,67,0,0,0,0,0,3.98584,63038419750
116.284,8.59963,5.7398,0,67,0,0,0,0,0,3.98584,63047021821
111.218,8.99137,5.7398,0,67,0,0,0,0,0,3.98584,63056015073
107.134,9.33408,5.7398,0,67,0,0,0,0,0,3.98584,63065350617
117.316,8.52399,5.7398,0,67,0,0,0,0,0,3.98584,63073876840
112.413,8.89575,5.7398,0,67,0,0,0,0,0,3.98584,63082774130
121.283,8.24518,5.7398,0,67,0,0,0,0,0,3.98584,63091021757
106.662,9.37542,5.7398,0,67,0,0,0,0,0,3.98584,63100399066
111.471,8.9709,5.7398,0,67,0,0,0,0,0,3.98584,63109371854
114.159,8.7597,5.7398,0,67,0,0,0,0,0,3.98584,63118156421
115.206,8.68008,5.7398,0,67,0,0,0,0,0,3.98584,63126837971
113.147,8.83807,5.7398,0,67,0,0,0,0,0,3.98584,63135677991
117.278,8.52678,5.7398,0,67,0,0,0,0,0,3.98584,63144207707
113.163,8.83681,5.7398,0,67,0,0,0,0,0,3.98584,63153046330
110.686,9.03453,5.7398,0,67,0,0,0,0,0,3.98584,63162082744
110.699,9.03348,5.7398,0,67,0,0,0,0,0,3.98584,63171118599
112.066,8.92334,5.7398,0,67,0,0,0,0,0,3.98584,63180043965
111.2,8.99283,5.7398,0,67,0,0,0,0,0,3.98584,63189038684
121.481,8.23177,5.7398,0,67,0,0,0,0,0,3.98584,63197272761
105.814,9.45057,5.7398,0,67,0,0,0,0,0,3.98584,63206725778
112.005,8.92816,5.7398,0,67,0,0,0,0,0,3.98584,63215656382
117.422,8.51631,5.7398,0,67,0,0,0,0,0,3.98584,63224173666
114.251,8.75265,5.7398,0,67,0,0,0,0,0,3.98584,63232965496
108.195,9.24259,6.89655,0,66,0,0,0,0,0,3.98582,63242172671
118.013,8.47363,6.89655,0,66,0,0,0,0,0,3.98582,63250648120
109.937,9.09613,6.89655,0,66,0,0,0,0,0,3.98582,63259745715
115.465,8.66067,6.89655,0,66,0,0,0,0,0,3.98582,63268408757
113.017,8.84826,6.89655,0,66,0,0,0,0,0,3.98582,63277260371
112.308,8.90406,6.89655,0,66,0,0,0,0,0,3.98582,63286167159
123.373,8.1055,6.89655,0,66,0,0,0,0,0,3.98582,63294274545
106.671,9.37465,6.89655,0,66,0,0,0,0,0,3.98582,63303651155
110.756,9.02887,6.89655,0,66,0,0,0,0,0,3.98582,63312682471
118.796,8.41776,6.89655,0,66,0,0,0,0,0,3.98582,63321101697
113.405,8.81795,6.89655,0,66,0,0,0,0,0,3.98582,63329921394
115.391,8.66619,6.89655,0,66,0,0,0,0,0,3.98582,63338589884
115.447,8.66199,6.89655,0,66,0,0,0,0,0,3.98582,63347254602
109.537,9.1293,6.89655,0,66,0,0,0,0,0,3.98582,63356385372
114.887,8.70418,6.89655,0,66,0,0,0,0,0,3.98582,63365091436
112.739,8.87005,6.89655,0,66,0,0,0,0,0,3.98582,63373962955
110.212,9.07343,6.89655,0,66,0,0,0,0,0,3.98582,63383039667
109.436,9.13775,6.89655,0,66,0,0,0,0,0,3.98582,63392181192
115.115,8.687,6.89655,0,66,0,0,0,0,0,3.98582,63400869517
113.426,8.81634,6.89655,0,66,0,0,0,0,0,3.98582,63409688235
113.681,8.79658,6.89655,0,66,0,0,0,0,0,3.98582,63418486630
112.761,8.86831,6.89655,0,66,0,0,0,0,0,3.98582,63427357311
114.174,8.75858,6.89655,0,66,0,0,0,0,0,3.98582,63436117782
114.545,8.73023,6.89655,0,66,0,0,0,0,0,3.98582,63444849967
110.505,9.04933,6.89655,0,66,0,0,0,0,0,3.98582,63453900768
109.998,9.0911,6.89655,0,66,0,0,0,0,0,3.98582,63462994242
109.63,9.12155,6.89655,0,66,0,0,0,0,0,3.98582,63472117678
114.535,8.73093,6.89655,0,66,0,0,0,0,0,3.98582,63480851051
115.558,8.65368,6.89655,0,66,0,0,0,0,0,3.98582,63489506201
122.617,8.15551,6.89655,0,66,0,0,0,0,0,3.98582,63497663243
110.679,9.03516,6.89655,0,66,0,0,0,0,0,3.98582,63506700775
127.802,7.8246,6.89655,0,66,0,0,0,0,0,3.98582,63514526839
108.551,9.21227,6.89655,0,66,0,0,0,0,0,3.98582,63523740091
112.382,8.8982,6.89655,0,66,0,0,0,0,0,3.98582,63532640524
113.358,8.82158,6.89655,0,66,0,0,0,0,0,3.98582,63541464900
113.496,8.8109,6.89655,0,66,0,0,0,0,0,3.98582,63550275796
114.984,8.69685,6.89655,0,66,0,0,0,0,0,3.98582,63558974527
109.863,9.10227,6.89655,0,66,0,0,0,0,0,3.98582,63568078338
125,7.99997,6.89655,0,66,0,0,0,0,0,3.98582,63576078796
111.002,9.00883,6.89655,0,66,0,0,0,0,0,3.98582,63585089159
113.698,8.79525,6.89655,0,66,0,0,0,0,0,3.98582,63593886227
120.495,8.2991,6.89655,0,66,0,0,0,0,0,3.98582,63602186374
90.6237,11.0346,6.89655,0,66,0,0,0,0,0,3.98582,63613224369
117.128,8.53768,6.89655,0,66,0,0,0,0,0,3.98582,63621763862
107.806,9.2759,6.89655,0,66,0,0,0,0,0,3.98582,63631042067
114.999,8.69573,6.89655,0,66,0,0,0,0,0,3.98582,63639739192
110.974,9.01113,6.89655,0,66,0,0,0,0,0,3.98582,63648752209
117.217,8.53118,6.89655,0,66,0,0,0,0,0,3.98582,63657284787
115.056,8.6914,6.89655,0,66,0,0,0,0,0,3.98582,63665979049
114.28,8.75041,6.89655,0,66,0,0,0,0,0,3.98582,63674730999
112.594,8.88144,6.89655,0,66,0,0,0,0,0,3.98582,63683614740
119.07,8.39841,6.89655,0,66,0,0,0,0,0,3.98582,63692015598
112.975,8.85154,6.89655,0,66,0,0,0,0,0,3.98582,63700867980
115.151,8.68427,6.89655,0,66,0,0,0,0,0,3.98582,63709555118
108.201,9.2421,6.89655,0,66,0,0,0,0,0,3.98582,63718799170
