os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
283.425,3.52827,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63832504166
311.136,3.21403,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63835718506
305.522,3.27309,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63838991931
283.927,3.52203,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63842514195
309.061,3.23561,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63845750082
296.372,3.37414,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63849124503
288.046,3.47166,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63852596439
313.061,3.19427,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63855790953
298.47,3.35042,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63859141690
283.671,3.52521,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63862667156
306.357,3.26417,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63865931675
300.604,3.32664,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63869258426
254.265,3.93291,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63873193209
351.241,2.84705,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63876039301
310.157,3.22417,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63879263788
288.125,3.47072,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63882734820
303.407,3.2959,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63886030986
303.807,3.29157,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63889322842
285.777,3.49923,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63892822377
309.87,3.22715,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63896049806
305.175,3.27681,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63899326896
284.033,3.52072,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63902847889
303.484,3.29507,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63906143257
304.272,3.28653,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63909430092
288.461,3.46667,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63912897036
308.495,3.24154,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63916138850
304.225,3.28704,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63919426136
283.198,3.5311,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63922957515
310.812,3.21738,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63926175194
298.531,3.34973,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63929525175
285.661,3.50065,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63933026096
315.725,3.16731,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63936193755
277.118,3.60857,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63939802549
303.319,3.29686,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63943099856
322.097,3.10466,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63946204772
276.708,3.61391,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63949818873
312.334,3.2017,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63953020784
315.306,3.17152,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63956192560
275.04,3.63584,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63959828661
311.909,3.20606,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63963034963
310.97,3.21574,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63966251014
271.154,3.68795,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63969939309
309.805,3.22784,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63973167408
301.494,3.31682,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63976484577
289.18,3.45805,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63979942984
300.188,3.33124,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63983274412
314.932,3.17529,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63986449919
272.609,3.66826,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63990118431
304.946,3.27927,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63993397928
304.081,3.2886,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,63996686802
285.113,3.50738,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64000194496
294.627,3.39412,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64003588893
313.655,3.18821,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64006777468
277.836,3.59925,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64010376983
290.019,3.44806,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64013825177
334.367,2.99073,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64016816237
279.678,3.57554,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64020392073
296.538,3.37225,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64023764592
319.187,3.13296,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64026897803
270.815,3.69256,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64030590662
304.497,3.28411,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64033875043
322.27,3.10299,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64036978291
273.59,3.65511,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64040633653
294.657,3.39378,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64044027679
320.174,3.1233,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64047151543
268.355,3.72641,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64050878195
307.866,3.24816,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64054126641
316.59,3.15866,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64057285594
273.542,3.65574,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64060941592
310.733,3.2182,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64064159965
313.904,3.18568,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64067346037
272.006,3.67639,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64071022652
306.9,3.25839,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64074281523
319.125,3.13357,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64077415217
274.984,3.63658,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64081052110
271.042,3.68946,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64084741836
363.92,2.74786,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64087489910
266.893,3.74683,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64091236985
302.128,3.30985,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64094547412
319.835,3.12662,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64097674161
279.475,3.57814,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64101252612
293.238,3.4102,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64104663093
325.402,3.07313,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64107736470
268.523,3.72408,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64111460861
302.504,3.30574,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64114766883
305.952,3.26849,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64118035708
286.339,3.49237,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64121528374
305.005,3.27864,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64124807212
304.964,3.27907,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64128086546
287.34,3.4802,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64131567042
308.71,3.23929,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64134806548
291.79,3.42713,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64138233932
287.838,3.47418,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64141708411
300.983,3.32244,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64145031135
293.945,3.40199,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64148433496
293.395,3.40837,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64151842238
311.039,3.21503,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64155057550
295.152,3.38809,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64158445908
289.825,3.45036,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64161896481
306.88,3.2586,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64165155363
292.071,3.42383,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64168579455
286.604,3.48913,3.8038,0,100,35,61,2745,10501,4.36157,184,4.99226,0,0.385914,3356,64172085673
303.118,3.29904,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64175368264
299.047,3.34396,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64178712639
290.652,3.44054,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64182153657
305.239,3.27613,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64185430020
306.718,3.26032,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64188690647
287.803,3.47459,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64192165586
301.866,3.31272,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64195478588
301.534,3.31638,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64198795159
288.982,3.46043,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64202255886
301.157,3.32053,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64205576716
311.546,3.2098,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64208786796
288.248,3.46923,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64212256321
302.144,3.30968,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64215566291
301.261,3.31939,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64218886012
289.82,3.45042,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64222336759
302.302,3.30796,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64225644897
311.033,3.21509,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64228860291
288.089,3.47115,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64232331720
300.41,3.32879,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64235660791
307.382,3.25328,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64238914253
284.099,3.5199,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64242434408
311.272,3.21263,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64245647313
255.054,3.92074,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64249569491
328.136,3.04751,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64252616345
294.35,3.39732,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64256013998
284.031,3.52075,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64259536141
280.396,3.56638,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64263102915
314.508,3.17957,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64266282972
299.523,3.33864,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64269621990
309.566,3.23032,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64272851480
321.416,3.11124,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64275963239
277.386,3.60509,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64279569741
288.756,3.46313,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64283033145
304.275,3.28651,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64286320018
295.106,3.38862,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64289709001
313.553,3.18926,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64292897804
325.882,3.0686,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64295966596
305.115,3.27745,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64299244205
286.911,3.4854,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64302729907
307.598,3.25099,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64305981209
303.56,3.29425,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64309275668
289.202,3.45779,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64312733611
305.83,3.26979,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64316003729
303.048,3.2998,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64319303893
285.542,3.50211,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64322806238
303.121,3.29902,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64326105558
305.389,3.27452,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64329380331
286.828,3.48641,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64332867152
309.036,3.23587,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64336103287
282.007,3.54602,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64339649582
292.545,3.41827,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64343068193
322.019,3.10541,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64346173957
272.915,3.66414,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64349838375
308.885,3.23745,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64353076094
313.855,3.18619,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64356262588
270.444,3.69763,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64359960478
314.416,3.1805,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64363141237
309.737,3.22855,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64366370035
273.881,3.65122,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64370021533
298.078,3.35483,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64373376558
311.727,3.20794,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64376584803
281.45,3.55303,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64380138112
310.691,3.21864,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64383357114
310.03,3.22549,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64386582863
285.688,3.50032,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64390083416
292.018,3.42444,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64393508065
315.027,3.17433,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64396682706
284.421,3.51591,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64400199250
297.304,3.36356,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64403563189
315.939,3.16517,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64406728750
272.465,3.6702,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64410399248
303.767,3.29199,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64413691667
316.394,3.16061,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64416852690
308.554,3.24093,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64420093793
286.265,3.49326,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64423587332
305.971,3.26829,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64426856031
283.949,3.52176,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64430377907
303.036,3.29994,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64433678169
312.507,3.19993,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64436878487
274.152,3.64762,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64440526272
304.127,3.2881,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64443814661
309.373,3.23235,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64447047271
286.219,3.49383,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64450541468
304.087,3.28854,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64453830440
309.398,3.23208,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64457062736
281.701,3.54986,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64460612926
299.249,3.3417,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64463954873
321.476,3.11066,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64467065756
273.4,3.65764,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64470723858
306.555,3.26205,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64473986187
321.41,3.11129,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64477097731
265.285,3.76953,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64480867570
307.16,3.25563,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64484123600
324.124,3.08524,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64487209126
274.178,3.64726,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64490856616
298.36,3.35166,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64494208543
306.078,3.26714,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64497475964
274.106,3.64822,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64501124475
298.176,3.35373,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64504478392
304.75,3.28137,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64507760085
285.306,3.50501,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64511265342
307.581,3.25117,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64514516802
319.093,3.13389,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64517650967
281.261,3.55542,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64521206675
291.656,3.4287,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64524635669
316.597,3.15859,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64527794500
271.762,3.67969,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64531474454
304.879,3.27999,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64534754722
312.661,3.19835,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64537953376
279.274,3.58071,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64541534367
307.092,3.25635,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64544790771
302.301,3.30796,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64548099095
284.439,3.5157,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64551615070
309.472,3.23131,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64554846587
310.534,3.22026,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64558067159
276.749,3.61338,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64561680735
305.349,3.27494,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64564955885
296.86,3.36859,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64568324768
286.145,3.49473,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64571819767
297.538,3.36092,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64575180943
315.714,3.16742,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64578348629
284.757,3.51177,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64581860644
297.702,3.35906,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64585219984
306.519,3.26244,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64588482685
287.578,3.47732,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64591960248
307.616,3.25081,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64595211377
300.651,3.32611,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64598537677
285.708,3.50007,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64602038034
309.784,3.22805,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64605266559
297.039,3.36657,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64608633271
287.129,3.48275,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64612116279
305.015,3.27853,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64615395270
297.847,3.35743,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64618752777
288.134,3.4706,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64622223698
297.761,3.3584,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64625582396
317.425,3.15036,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64628732979
289.178,3.45808,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64632191301
301.495,3.3168,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64635508244
304.713,3.28177,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64638790366
286.511,3.49027,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64642280924
304.765,3.28122,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64645562386
304.917,3.27958,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64648842145
285.502,3.5026,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64652345070
301.472,3.31705,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64655662535
306.879,3.25861,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64658921251
287.529,3.47791,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64662399429
304.38,3.28537,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64665685094
307.665,3.25029,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64668935804
