os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
122.039,8.19413,6.67522,0,67,0,0,0,0,0,3.95954,56533154975
104.864,9.5362,6.67522,0,67,0,0,0,0,0,3.95954,56542693059
113.125,8.83981,6.67522,0,67,0,0,0,0,0,3.95954,56551534755
104.802,9.54179,6.67522,0,67,0,0,0,0,0,3.95954,56561078985
131.902,7.58141,6.67522,0,67,0,0,0,0,0,3.95954,56568660815
123.817,8.07644,6.67522,0,67,0,0,0,0,0,3.95954,56576738657
113.472,8.81278,6.67522,0,67,0,0,0,0,0,3.95954,56585552487
109.67,9.11827,6.67522,0,67,0,0,0,0,0,3.95954,56594672710
90.0237,11.1082,6.67522,0,67,0,0,0,0,0,3.95954,56605783270
109.774,9.10961,6.67522,0,67,0,0,0,0,0,3.95954,56614895252
113.629,8.80056,6.67522,0,67,0,0,0,0,0,3.95954,56623697349
115.17,8.68281,6.67522,0,67,0,0,0,0,0,3.95954,56632381413
104.493,9.57,6.67522,0,67,0,0,0,0,0,3.95954,56641954208
110.198,9.07455,6.67522,0,67,0,0,0,0,0,3.95954,56651030781
114.125,8.76229,6.67522,0,67,0,0,0,0,0,3.95954,56659795023
115.14,8.68511,6.67522,0,67,0,0,0,0,0,3.95954,56668481951
115.537,8.65522,6.67522,0,67,0,0,0,0,0,3.95954,56677138778
116.18,8.60731,6.67522,0,67,0,0,0,0,0,3.95954,56685748042
112.884,8.85867,6.67522,0,67,0,0,0,0,0,3.95954,56694608666
108.083,9.25215,6.67522,0,67,0,0,0,0,0,3.95954,56703861797
109.65,9.11994,6.67522,0,67,0,0,0,0,0,3.95954,56712985512
107.521,9.30048,6.67522,0,67,0,0,0,0,0,3.95954,56722286974
117.056,8.54292,6.67522,0,67,0,0,0,0,0,3.95954,56730831286
135.743,7.36686,6.67522,0,67,0,0,0,0,0,3.95954,56738199052
117.075,8.54152,6.67522,0,67,0,0,0,0,0,3.95954,56746741548
116.837,8.55891,6.67522,0,67,0,0,0,0,0,3.95954,56755301784
107.284,9.32102,6.67522,0,67,0,0,0,0,0,3.95954,56764624268
116.973,8.54899,6.67522,0,67,0,0,0,0,0,3.95954,56773174657
90.38,11.0644,6.67522,0,67,0,0,0,0,0,3.95954,56784242055
108.371,9.22757,6.67522,0,67,0,0,0,0,0,3.95954,56793471859
116.542,8.58063,6.67522,0,67,0,0,0,0,0,3.95954,56802054444
110.491,9.05052,6.67522,0,67,0,0,0,0,0,3.95954,56811106782
111.992,8.92921,6.67522,0,67,0,0,0,0,0,3.95954,56820079920
111.803,8.94429,7.0529,0,67,0,0,0,0,0,3.96016,56828985032
116.927,8.55234,7.0529,0,67,0,0,0,0,0,3.96016,56837539681
109.54,9.12909,7.0529,0,67,0,0,0,0,0,3.96016,56846670729
110.012,9.08991,7.0529,0,67,0,0,0,0,0,3.96016,56855762597
110.735,9.03055,7.0529,0,67,0,0,0,0,0,3.96016,56864796008
113.05,8.84561,7.0529,0,67,0,0,0,0,0,3.96016,56873643431
112.863,8.86027,7.0529,0,67,0,0,0,0,0,3.96016,56882505102
119.451,8.37167,7.0529,0,67,0,0,0,0,0,3.96016,56890879560
109.13,9.16339,7.0529,0,67,0,0,0,0,0,3.96016,56900044831
104.749,9.5466,7.0529,0,67,0,0,0,0,0,3.96016,56909593810
109.969,9.09347,7.0529,0,67,0,0,0,0,0,3.96016,56918689240
113.253,8.82982,7.0529,0,67,0,0,0,0,0,3.96016,56927521368
110.275,9.06826,7.0529,0,67,0,0,0,0,0,3.96016,56936591026
129.316,7.73297,7.0529,0,67,0,0,0,0,0,3.96016,56944326297
104.625,9.55799,7.0529,0,67,0,0,0,0,0,3.96016,56953886591
103.011,9.70766,7.0529,0,67,0,0,0,0,0,3.96016,56963596693
107.219,9.32667,7.0529,0,67,0,0,0,0,0,3.96016,56972925603
118.159,8.46316,7.0529,0,67,0,0,0,0,0,3.96016,56981391273
110.124,9.08069,7.0529,0,67,0,0,0,0,0,3.96016,56990474202
110.838,9.02217,7.0529,0,67,0,0,0,0,0,3.96016,56999498254
112.403,8.89652,7.0529,0,67,0,0,0,0,0,3.96016,57008397639
110.133,9.07992,7.0529,0,67,0,0,0,0,0,3.96016,57017478891
114.592,8.7266,7.0529,0,67,0,0,0,0,0,3.96016,57026207444
116.146,8.60982,7.0529,0,67,0,0,0,0,0,3.96016,57034819153
127.177,7.86308,7.0529,0,67,0,0,0,0,0,3.96016,57042684608
111.157,8.99632,7.0529,0,67,0,0,0,0,0,3.96016,57051682749
116.4,8.59104,7.0529,0,67,0,0,0,0,0,3.96016,57060275810
108.202,9.24196,7.0529,0,67,0,0,0,0,0,3.96016,57069519653
115.12,8.68658,7.0529,0,67,0,0,0,0,0,3.96016,57078208117
99.9915,10.0009,7.0529,0,67,0,0,0,0,0,3.96016,57088211484
104.824,9.53983,7.0529,0,67,0,0,0,0,0,3.96016,57097753129
113.684,8.7963,7.0529,0,67,0,0,0,0,0,3.96016,57106551804
111.029,9.00666,7.0529,0,67,0,0,0,0,0,3.96016,57115560351
112.505,8.88849,7.0529,0,67,0,0,0,0,0,3.96016,57124450727
107.816,9.27506,7.0529,0,67,0,0,0,0,0,3.96016,57133728093
119.763,8.3498,7.0529,0,67,0,0,0,0,0,3.96016,57142079364
146.5,6.82594,7.0529,0,67,0,0,0,0,0,3.96016,57148905720
100.691,9.93136,7.0529,0,67,0,0,0,0,0,3.96016,57158839944
97.031,10.306,7.0529,0,67,0,0,0,0,0,3.96016,57169148656
108.656,9.20333,7.0529,0,67,0,0,0,0,0,3.96016,57178354575
109.495,9.13286,7.0529,0,67,0,0,0,0,0,3.96016,57187488277
116.14,8.61031,7.0529,0,67,0,0,0,0,0,3.96016,57196101383
112.745,8.86956,7.0529,0,67,0,0,0,0,0,3.96016,57204973461
118.324,8.45135,7.0529,0,67,0,0,0,0,0,3.96016,57213426770
103.078,9.70137,7.0529,0,67,0,0,0,0,0,3.96016,57223129958
115.335,8.67038,7.0529,0,67,0,0,0,0,0,3.96016,57231802708
111.9,8.93654,7.0529,0,67,0,0,0,0,0,3.96016,57240741554
128.441,7.7857,7.0529,0,67,0,0,0,0,0,3.96016,57248529276
114.517,8.73232,7.0529,0,67,0,0,0,0,0,3.96016,57257262508
108.389,9.22603,7.0529,0,67,0,0,0,0,0,3.96016,57266489868
106.307,9.40671,7.0529,0,67,0,0,0,0,0,3.96016,57275899444
102.633,9.74342,7.0529,0,67,0,0,0,0,0,3.96016,57285644747
113.107,8.84121,7.0529,0,67,0,0,0,0,0,3.96016,57294488329
106.018,9.43234,7.0529,0,67,0,0,0,0,0,3.96016,57303922210
114.125,8.76229,7.0529,0,67,0,0,0,0,0,3.96016,57312687849
108.565,9.21109,7.0529,0,67,0,0,0,0,0,3.96016,57321943844
108.655,9.20347,6.91421,0,66,0,0,0,0,0,3.96107,57331107718
119.932,8.33807,6.91421,0,66,0,0,0,0,0,3.96107,57339447186
114.553,8.7296,6.91421,0,66,0,0,0,0,0,3.96107,57348178812
113.445,8.81488,6.91421,0,66,0,0,0,0,0,3.96107,57356995994
106.922,9.35266,6.91421,0,66,0,0,0,0,0,3.96107,57366350395
110.553,9.04542,6.91421,0,66,0,0,0,0,0,3.96107,57375396727
110.69,9.03425,6.91421,0,66,0,0,0,0,0,3.96107,57384433420
116.451,8.58733,6.91421,0,66,0,0,0,0,0,3.96107,57393023059
110.203,9.07413,6.91421,0,66,0,0,0,0,0,3.96107,57402098724
113.493,8.81111,6.91421,0,66,0,0,0,0,0,3.96107,57410912064
111.741,8.94925,6.91421,0,66,0,0,0,0,0,3.96107,57419864250
110.96,9.01225,6.91421,0,66,0,0,0,0,0,3.96107,57428877406
109.122,9.16401,6.91421,0,66,0,0,0,0,0,3.96107,57438043725
112.071,8.92292,6.91421,0,66,0,0,0,0,0,3.96107,57446969091
106.619,9.37919,6.91421,0,66,0,0,0,0,0,3.96107,57456351080
118.451,8.44234,6.91421,0,66,0,0,0,0,0,3.96107,57464794890
119.24,8.38647,6.91421,0,66,0,0,0,0,0,3.96107,57473184085
105.266,9.49974,6.91421,0,66,0,0,0,0,0,3.96107,57482686689
109.863,9.10227,6.91421,0,66,0,0,0,0,0,3.96107,57491790430
114.197,8.75677,6.91421,0,66,0,0,0,0,0,3.96107,57500549015
100.257,9.97438,6.91421,0,66,0,0,0,0,0,3.96107,57510525772
130.599,7.65705,6.91421,0,66,0,0,0,0,0,3.96107,57518185265
109.084,9.16723,6.91421,0,66,0,0,0,0,0,3.96107,57527355286
111.125,8.99884,6.91421,0,66,0,0,0,0,0,3.96107,57536356080
109.373,9.14306,6.91421,0,66,0,0,0,0,0,3.96107,57545501935
117.925,8.47999,6.91421,0,66,0,0,0,0,0,3.96107,57553982832
107.223,9.32633,6.91421,0,66,0,0,0,0,0,3.96107,57563334230
115.149,8.68441,6.91421,0,66,0,0,0,0,0,3.96107,57571998250
106.953,9.34993,6.91421,0,66,0,0,0,0,0,3.96107,57581351464
112.182,8.91412,6.91421,0,66,0,0,0,0,0,3.96107,57590267611
117.398,8.51805,6.91421,0,66,0,0,0,0,0,3.96107,57598787618
110.675,9.03544,6.91421,0,66,0,0,0,0,0,3.96107,57607825499
106.664,9.37521,6.91421,0,66,0,0,0,0,0,3.96107,57617203087
117.187,8.53335,6.91421,0,66,0,0,0,0,0,3.96107,57625738320
112.216,8.9114,6.91421,0,66,0,0,0,0,0,3.96107,57634651604
111.144,8.9973,6.91421,0,66,0,0,0,0,0,3.96107,57643650862
115.61,8.64977,6.91421,0,66,0,0,0,0,0,3.96107,57652302940
112.032,8.92599,6.91421,0,66,0,0,0,0,0,3.96107,57661231379
113.933,8.77709,6.91421,0,66,0,0,0,0,0,3.96107,57670010777
104.346,9.58348,6.91421,0,66,0,0,0,0,0,3.96107,57679596213
109.847,9.1036,6.91421,0,66,0,0,0,0,0,3.96107,57688701700
114.599,8.72611,6.91421,0,66,0,0,0,0,0,3.96107,57697429764
108.713,9.19851,6.91421,0,66,0,0,0,0,0,3.96107,57706630654
112.715,8.87194,6.91421,0,66,0,0,0,0,0,3.96107,57715505036
108.184,9.24349,6.91421,0,66,0,0,0,0,0,3.96107,57724750415
103.844,9.62978,6.91421,0,66,0,0,0,0,0,3.96107,57734381598
119.388,8.37606,6.91421,0,66,0,0,0,0,0,3.96107,57742759687
114.786,8.71186,6.91421,0,66,0,0,0,0,0,3.96107,57751473993
128.457,7.78472,6.91421,0,66,0,0,0,0,0,3.96107,57759260109
95.264,10.4971,6.91421,0,66,0,0,0,0,0,3.96107,57769759069
110.91,9.0163,6.91421,0,66,0,0,0,0,0,3.96107,57778777883
113.182,8.83534,6.91421,0,66,0,0,0,0,0,3.96107,57787614969
104.752,9.54639,6.91421,0,66,0,0,0,0,0,3.96107,57797163320
123.598,8.09076,6.91421,0,66,0,0,0,0,0,3.96107,57805256946
112.548,8.88507,6.91421,0,66,0,0,0,0,0,3.96107,57814143970
111.406,8.97621,6.91421,0,66,0,0,0,0,0,3.96107,57823169907
110.235,9.07154,7.70218,0,66,0,0,0,0,0,3.96241,57832195566
111.367,8.97935,7.70218,0,66,0,0,0,0,0,3.96241,57841177713
110.586,9.04277,7.70218,0,66,0,0,0,0,0,3.96241,57850222438
116.145,8.60996,7.70218,0,66,0,0,0,0,0,3.96241,57858833867
119.688,8.35504,7.70218,0,66,0,0,0,0,0,3.96241,57867190795
106.425,9.39631,7.70218,0,66,0,0,0,0,0,3.96241,57876589057
108.401,9.22499,7.70218,0,66,0,0,0,0,0,3.96241,57885816417
113.472,8.81278,7.70218,0,66,0,0,0,0,0,3.96241,57894631504
112.254,8.90839,7.70218,0,66,0,0,0,0,0,3.96241,57903542343
111.931,8.9341,7.70218,0,66,0,0,0,0,0,3.96241,57912477836
106.109,9.42424,7.70218,0,66,0,0,0,0,0,3.96241,57921904034
112.886,8.85846,7.70218,0,66,0,0,0,0,0,3.96241,57930764937
106.479,9.39156,7.70218,0,66,0,0,0,0,0,3.96241,57940158309
107.17,9.331,7.70218,0,66,0,0,0,0,0,3.96241,57949491339
125.587,7.9626,7.70218,0,66,0,0,0,0,0,3.96241,57957455759
116.954,8.55039,7.70218,0,66,0,0,0,0,0,3.96241,57966008522
112.613,8.87997,7.70218,0,66,0,0,0,0,0,3.96241,57974890377
112.646,8.87739,7.70218,0,66,0,0,0,0,0,3.96241,57983770137
106.55,9.38527,7.70218,0,66,0,0,0,0,0,3.96241,57993157224
112.568,8.88353,7.70218,0,66,0,0,0,0,0,3.96241,58002043200
113.166,8.8366,7.70218,0,66,0,0,0,0,0,3.96241,58010881753
112.563,8.88388,7.70218,0,66,0,0,0,0,0,3.96241,58019766961
111.271,8.98704,7.70218,0,66,0,0,0,0,0,3.96241,58028755952
132.162,7.56646,7.70218,0,66,0,0,0,0,0,3.96241,58036322906
126.267,7.91972,7.70218,0,66,0,0,0,0,0,3.96241,58044244164
118.14,8.46455,7.70218,0,66,0,0,0,0,0,3.96241,58052710603
106.144,9.42117,7.70218,0,66,0,0,0,0,0,3.96241,58062133169
110.845,9.02161,7.70218,0,66,0,0,0,0,0,3.96241,58071155824
104.72,9.54926,7.70218,0,66,0,0,0,0,0,3.96241,58080706829
104.747,9.54681,7.70218,0,66,0,0,0,0,0,3.96241,58090255598
111.471,8.97097,7.70218,0,66,0,0,0,0,0,3.96241,58099228317
110.746,9.02964,7.70218,0,66,0,0,0,0,0,3.96241,58108260331
112.174,8.91475,7.70218,0,66,0,0,0,0,0,3.96241,58117176129
116.131,8.61094,7.70218,0,66,0,0,0,0,0,3.96241,58125788885
104.016,9.61393,7.70218,0,66,0,0,0,0,0,3.96241,58135405261
113.875,8.78156,7.70218,0,66,0,0,0,0,0,3.96241,58144187732
115.445,8.66214,7.70218,0,66,0,0,0,0,0,3.96241,58152852800
106.216,9.41481,7.70218,0,66,0,0,0,0,0,3.96241,58162269430
105.926,9.44059,7.70218,0,66,0,0,0,0,0,3.96241,58171711831
110.404,9.05765,7.70218,0,66,0,0,0,0,0,3.96241,58180771851
111.396,8.97698,7.70218,0,66,0,0,0,0,0,3.96241,58189750785
112.087,8.92166,7.70218,0,66,0,0,0,0,0,3.96241,58198674406
110.174,9.07657,7.70218,0,66,0,0,0,0,0,3.96241,58207753772
116.556,8.57958,7.70218,0,66,0,0,0,0,0,3.96241,58216335309
112.178,8.9144,7.70218,0,66,0,0,0,0,0,3.96241,58225251666
115.863,8.63091,7.70218,0,66,0,0,0,0,0,3.96241,58233884467
106.49,9.39058,7.70218,0,66,0,0,0,0,0,3.96241,58243277491
111.14,8.99765,7.70218,0,66,0,0,0,0,0,3.96241,58252276679
107.914,9.26668,7.70218,0,66,0,0,0,0,0,3.96241,58261546293
121.523,8.22891,7.70218,0,66,0,0,0,0,0,3.96241,58269776110
120.602,8.29177,7.70218,0,66,0,0,0,0,0,3.96241,58278070320
108.935,9.1798,7.70218,0,66,0,0,0,0,0,3.96241,58287250607
109.086,9.16709,7.70218,0,66,0,0,0,0,0,3.96241,58296419929
111.79,8.94534,7.70218,0,66,0,0,0,0,0,3.96241,58305367156
104.644,9.55624,7.70218,0,66,0,0,0,0,0,3.96241,58314925703
101.337,9.86808,7.70218,0,66,0,0,0,0,0,3.96241,58324839044
112.508,8.88828,6.29012,0,65,0,0,0,0,0,3.96323,58333685489
111.292,8.98536,6.29012,0,65,0,0,0,0,0,3.96323,58342672805
111.282,8.9862,6.29012,0,65,0,0,0,0,0,3.96323,58351661727
117.606,8.50297,6.29012,0,65,0,0,0,0,0,3.96323,58360166020
110.237,9.07133,6.29012,0,65,0,0,0,0,0,3.96323,58369239799
114.313,8.7479,6.29012,0,65,0,0,0,0,0,3.96323,58377990073
106.787,9.36446,6.29012,0,65,0,0,0,0,0,3.96323,58387355858
113.965,8.77465,6.29012,0,65,0,0,0,0,0,3.96323,58396133021
111.909,8.93584,6.29012,0,65,0,0,0,0,0,3.96323,58405071238
115.691,8.6437,6.29012,0,65,0,0,0,0,0,3.96323,58413717309
110.123,9.08076,6.29012,0,65,0,0,0,0,0,3.96323,58422799469
116.179,8.60738,6.29012,0,65,0,0,0,0,0,3.96323,58431409222
110.993,9.00959,6.29012,0,65,0,0,0,0,0,3.96323,58440421122
114.747,8.7148,6.29012,0,65,0,0,0,0,0,3.96323,58449137523
110.379,9.05967,6.29012,0,65,0,0,0,0,0,3.96323,58458198591
110.369,9.06051,6.29012,0,65,0,0,0,0,0,3.96323,58467261894
128.778,7.7653,6.29012,0,65,0,0,0,0,0,3.96323,58475028244
108.611,9.20718,6.29012,0,65,0,0,0,0,0,3.96323,58484237794
113.009,8.84882,6.29012,0,65,0,0,0,0,0,3.96323,58493088430
96.7883,10.3318,6.29012,0,65,0,0,0,0,0,3.96323,58503422565
108.744,9.19593,6.29012,0,65,0,0,0,0,0,3.96323,58512620522
113.057,8.84512,6.29012,0,65,0,0,0,0,0,3.96323,58521467456
111.238,8.98976,6.29012,0,65,0,0,0,0,0,3.96323,58530459521
107.208,9.32765,6.29012,0,65,0,0,0,0,0,3.96323,58539789058
111.185,8.99402,6.29012,0,65,0,0,0,0,0,3.96323,58548786082
119.586,8.36217,6.29012,0,65,0,0,0,0,0,3.96323,58557150483
113.648,8.79909,6.29012,0,65,0,0,0,0,0,3.96323,58565951462
113.552,8.80657,6.29012,0,65,0,0,0,0,0,3.96323,58574759984
127.238,7.85931,6.29012,0,65,0,0,0,0,0,3.96323,58582621178
112.277,8.90651,6.29012,0,65,0,0,0,0,0,3.96323,58591529713
116.08,8.61478,6.29012,0,65,0,0,0,0,0,3.96323,58600146450
110.474,9.05192,6.29012,0,65,0,0,0,0,0,3.96323,58609199347
110.489,9.05066,6.29012,0,65,0,0,0,0,0,3.96323,58618251405
113.265,8.82885,6.29012,0,65,0,0,0,0,0,3.96323,58627082136
107.176,9.33045,6.29012,0,65,0,0,0,0,0,3.96323,58636414887
97.6124,10.2446,6.29012,0,65,0,0,0,0,0,3.96323,58646661929
109.262,9.15228,6.29012,0,65,0,0,0,0,0,3.96323,58655816026
120.361,8.30832,6.29012,0,65,0,0,0,0,0,3.96323,58664126160
107.421,9.30914,6.29012,0,65,0,0,0,0,0,3.96323,58673437190
126.254,7.92056,6.29012,0,65,0,0,0,0,0,3.96323,58681359705
106.825,9.36111,6.29012,0,65,0,0,0,0,0,3.96323,58690724163
107.019,9.34414,6.29012,0,65,0,0,0,0,0,3.96323,58700069136
105.786,9.45309,6.29012,0,65,0,0,0,0,0,3.96323,58709523759
102.819,9.72582,6.29012,0,65,0,0,0,0,0,3.96323,58719252440
104.824,9.53983,6.29012,0,65,0,0,0,0,0,3.96323,58728793667
103.161,9.69362,6.29012,0,65,0,0,0,0,0,3.96323,58738488754
120.644,8.28883,6.29012,0,65,0,0,0,0,0,3.96323,58746779053
97.0783,10.301,6.29012,0,65,0,0,0,0,0,3.96323,58757082388
101.783,9.82478,6.29012,0,65,0,0,0,0,0,3.96323,58766909614
102.505,9.75564,6.29012,0,65,0,0,0,0,0,3.96323,58776665742
119.408,8.37467,6.29012,0,65,0,0,0,0,0,3.96323,58785041458
94.0698,10.6304,6.29012,0,65,0,0,0,0,0,3.96323,58795674653
102.507,9.75543,6.29012,0,65,0,0,0,0,0,3.96323,58805432038
103.234,9.68678,6.29012,0,65,0,0,0,0,0,3.96323,58815121817
105.378,9.48968,6.29012,0,65,0,0,0,0,0,3.96323,58824612898
101.806,9.82262,6.29012,0,65,0,0,0,0,0,3.96323,58834479236
113.433,8.81579,6.55738,0,66,0,0,0,0,0,3.96419,58843256049
105.071,9.51734,6.55738,0,66,0,0,0,0,0,3.96419,58852774717
107.9,9.26787,6.55738,0,66,0,0,0,0,0,3.96419,58862044960
101.156,9.88568,6.55738,0,66,0,0,0,0,0,3.96419,58871932040
103.383,9.67281,6.55738,0,66,0,0,0,0,0,3.96419,58881606384
103.223,9.68775,6.55738,0,66,0,0,0,0,0,3.96419,58891297490
105.261,9.50016,6.55738,0,66,0,0,0,0,0,3.96419,58900798628
104.381,9.58027,6.55738,0,66,0,0,0,0,0,3.96419,58910380712
97.4934,10.2571,6.55738,0,66,0,0,0,0,0,3.96419,58920640256
112.124,8.91866,6.55738,0,66,0,0,0,0,0,3.96419,58929560384
99.3642,10.064,6.55738,0,66,0,0,0,0,0,3.96419,58939627166
102.939,9.7145,6.55738,0,66,0,0,0,0,0,3.96419,58949343136
105.732,9.45784,6.55738,0,66,0,0,0,0,0,3.96419,58958802508
102.49,9.75704,6.55738,0,66,0,0,0,0,0,3.96419,58968561989
107.129,9.33457,6.55738,0,66,0,0,0,0,0,3.96419,58977898441
107.32,9.31794,6.55738,0,66,0,0,0,0,0,3.96419,58987218830
102.057,9.79845,6.55738,0,66,0,0,0,0,0,3.96419,58997018120
92.1358,10.8535,6.55738,0,66,0,0,0,0,0,3.96419,59007874458
104.109,9.60527,6.55738,0,66,0,0,0,0,0,3.96419,59017481614
105.319,9.49499,6.55738,0,66,0,0,0,0,0,3.96419,59026978142
107.845,9.27255,6.55738,0,66,0,0,0,0,0,3.96419,59036252645
33.2417,30.0827,6.55738,0,66,0,0,0,0,0,3.96419,59066338243
203.739,4.90824,6.55738,0,66,0,0,0,0,0,3.96419,59071248434
199.557,5.01111,6.55738,0,66,0,0,0,0,0,3.96419,59076283501
173.186,5.77413,6.55738,0,66,0,0,0,0,0,3.96419,59082037026
125.268,7.98286,6.55738,0,66,0,0,0,0,0,3.96419,59090022258
107.941,9.26431,6.55738,0,66,0,0,0,0,0,3.96419,59099288450
105.451,9.48305,6.55738,0,66,0,0,0,0,0,3.96419,59108772407
104.419,9.57685,6.55738,0,66,0,0,0,0,0,3.96419,59118353164
114.047,8.76829,6.55738,0,66,0,0,0,0,0,3.96419,59127122016
102.742,9.73308,6.55738,0,66,0,0,0,0,0,3.96419,59136856982
101.57,9.84546,6.55738,0,66,0,0,0,0,0,3.96419,59146704393
111.226,8.99067,6.55738,0,66,0,0,0,0,0,3.96419,59155697016
101.974,9.80641,6.55738,0,66,0,0,0,0,0,3.96419,59165505246
104.55,9.56476,6.55738,0,66,0,0,0,0,0,3.96419,59175071476
106.51,9.38883,6.55738,0,66,0,0,0,0,0,3.96419,59184462264
100.487,9.95154,6.55738,0,66,0,0,0,0,0,3.96419,59194416183
95.2646,10.4971,6.55738,0,66,0,0,0,0,0,3.96419,59204915632
101.399,9.86208,6.55738,0,66,0,0,0,0,0,3.96419,59214780084
104.999,9.52391,6.55738,0,66,0,0,0,0,0,3.96419,59224305526
113.999,8.77199,6.55738,0,66,0,0,0,0,0,3.96419,59233079896
111.585,8.96175,6.55738,0,66,0,0,0,0,0,3.96419,59242044024
113.326,8.8241,6.55738,0,66,0,0,0,0,0,3.96419,59250870215
112.341,8.90148,6.55738,0,66,0,0,0,0,0,3.96419,59259774420
110.242,9.07098,6.55738,0,66,0,0,0,0,0,3.96419,59268846872
114.013,8.77095,6.55738,0,66,0,0,0,0,0,3.96419,59277619844
117.608,8.50283,6.55738,0,66,0,0,0,0,0,3.96419,59286124975
117.572,8.50541,6.55738,0,66,0,0,0,0,0,3.96419,59294632202
112.881,8.85888,6.55738,0,66,0,0,0,0,0,3.96419,59303492616
115.742,8.63993,6.55738,0,66,0,0,0,0,0,3.96419,59312133868
110.486,9.05094,6.55738,0,66,0,0,0,0,0,3.96419,59321187183
105.061,9.51832,6.55738,0,66,0,0,0,0,0,3.96419,59330708016
115.721,8.64146,6.55738,0,66,0,0,0,0,0,3.96419,59339383350
113.717,8.79379,6.07595,0,66,0,0,0,0,0,3.96417,59348146685
108.33,9.23106,6.07595,0,66,0,0,0,0,0,3.96417,59357379562
109.297,9.14942,6.07595,0,66,0,0,0,0,0,3.96417,59366529957
111.629,8.95826,6.07595,0,66,0,0,0,0,0,3.96417,59375490593
113.322,8.82444,6.07595,0,66,0,0,0,0,0,3.96417,59384316366
103.884,9.62608,6.07595,0,66,0,0,0,0,0,3.96417,59393944964
122.124,8.1884,6.07595,0,66,0,0,0,0,0,3.96417,59402135320
108.767,9.19398,6.07595,0,66,0,0,0,0,0,3.96417,59411331601
110.836,9.02238,6.07595,0,66,0,0,0,0,0,3.96417,59420355862
115.048,8.69203,6.07595,0,66,0,0,0,0,0,3.96417,59429049425
116.305,8.59809,6.07595,0,66,0,0,0,0,0,3.96417,59437649541
104.617,9.55869,6.07595,0,66,0,0,0,0,0,3.96417,59447210532
111.697,8.95281,6.07595,0,66,0,0,0,0,0,3.96417,59456164743
117.151,8.536,6.07595,0,66,0,0,0,0,0,3.96417,59464702211
113.204,8.8336,6.07595,0,66,0,0,0,0,0,3.96417,59473538180
118.854,8.41371,6.07595,0,66,0,0,0,0,0,3.96417,59481953286
105.355,9.49171,6.07595,0,66,0,0,0,0,0,3.96417,59491446881
117.162,8.53516,6.07595,0,66,0,0,0,0,0,3.96417,59499983510
108.973,9.17659,6.07595,0,66,0,0,0,0,0,3.96417,59509163308
107.96,9.2627,6.07595,0,66,0,0,0,0,0,3.96417,59518426986
115.386,8.66654,6.07595,0,66,0,0,0,0,0,3.96417,59527095406
112.505,8.88849,6.07595,0,66,0,0,0,0,0,3.96417,59535985852
111.324,8.98278,6.07595,0,66,0,0,0,0,0,3.96417,59544971421
106.142,9.42131,6.07595,0,66,0,0,0,0,0,3.96417,59554393708
107.702,9.28484,6.07595,0,66,0,0,0,0,0,3.96417,59563680922
100.598,9.94051,6.07595,0,66,0,0,0,0,0,3.96417,59573623317
113.002,8.84938,6.07595,0,66,0,0,0,0,0,3.96417,59582474581
112.943,8.85406,6.07595,0,66,0,0,0,0,0,3.96417,59591329966
114.774,8.71277,6.07595,0,66,0,0,0,0,0,3.96417,59600044691
118.493,8.43934,6.07595,0,66,0,0,0,0,0,3.96417,59608486407
117.781,8.49032,6.07595,0,66,0,0,0,0,0,3.96417,59616978268
109.693,9.11631,6.07595,0,66,0,0,0,0,0,3.96417,59626097444
126.617,7.89786,6.07595,0,66,0,0,0,0,0,3.96417,59633996283
113.617,8.80147,6.07595,0,66,0,0,0,0,0,3.96417,59642798798
111.247,8.98899,6.07595,0,66,0,0,0,0,0,3.96417,59651788698
110.786,9.02643,6.07595,0,66,0,0,0,0,0,3.96417,59660816661
113.273,8.82822,6.07595,0,66,0,0,0,0,0,3.96417,59669646764
108.106,9.2502,6.07595,0,66,0,0,0,0,0,3.96417,59678898428
112.504,8.88856,6.07595,0,66,0,0,0,0,0,3.96417,59687788385
114.709,8.71773,6.07595,0,66,0,0,0,0,0,3.96417,59696507929
107.724,9.28302,6.07595,0,66,0,0,0,0,0,3.96417,59705791930
98.9775,10.1033,6.07595,0,66,0,0,0,0,0,3.96417,59715897125
104.613,9.55904,6.07595,0,66,0,0,0,0,0,3.96417,59725458606
107.841,9.2729,6.07595,0,66,0,0,0,0,0,3.96417,59734732340
106.8,9.36327,6.07595,0,66,0,0,0,0,0,3.96417,59744098894
101.005,9.90049,6.07595,0,66,0,0,0,0,0,3.96417,59754001828
104.5,9.56937,6.07595,0,66,0,0,0,0,0,3.96417,59763572668
107.879,9.26968,6.07595,0,66,0,0,0,0,0,3.96417,59772843748
100.154,9.98465,6.07595,0,66,0,0,0,0,0,3.96417,59782829375
122.632,8.15446,6.07595,0,66,0,0,0,0,0,3.96417,59790985160
95.2197,10.502,6.07595,0,66,0,0,0,0,0,3.96417,59801490126
93.337,10.7139,6.07595,0,66,0,0,0,0,0,3.96417,59812205804
