os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.17,9.983,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69024062954
101.052,9.89591,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69033959136
99.9605,10.004,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69043963401
99.3297,10.0675,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69054031340
99.4078,10.0596,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69064091206
88.7005,11.2739,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69075367068
106.899,9.35461,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69084721663
100.261,9.97401,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69094696040
99.1532,10.0854,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69104781900
100.846,9.91614,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69114698580
100.616,9.93882,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69124637790
99.4446,10.0559,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69134694189
100.784,9.92218,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69144616688
99.4216,10.0582,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69154675376
100.618,9.93856,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69164614206
99.5245,10.0478,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69174661398
99.5064,10.0496,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69184712583
100.934,9.90742,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69194618991
99.311,10.0694,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69204689908
100.769,9.92367,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69214612713
100.162,9.98383,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69224598062
99.6458,10.0356,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69234632771
99.6386,10.0363,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69244670613
105.487,9.47987,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69254149707
101.178,9.8836,6.21866,0,39,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4599,69264048981
100.377,9.96244,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69273996558
99.6341,10.0367,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69284033288
100.339,9.96618,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69293999687
99.7904,10.021,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69304020990
100.465,9.95367,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69313974821
100.005,9.99949,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69323974555
99.7313,10.0269,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69334001765
100.33,9.9671,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69343969124
99.4286,10.0575,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69354026836
100.198,9.98025,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69364007568
99.5905,10.0411,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69374048888
99.9596,10.004,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69384053186
100.556,9.94467,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69393998078
99.439,10.0564,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69404055093
100.568,9.94353,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69413998676
100.505,9.94974,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69423948696
99.9118,10.0088,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69433957633
99.6722,10.0329,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69443990674
100.131,9.98687,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69453977783
95.1965,10.5046,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69464486793
104.927,9.53039,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69474013226
100.108,9.9892,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69484002690
99.9389,10.0061,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69494009064
99.621,10.038,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69504047436
100.185,9.98154,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69514029233
100.079,9.9921,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69524021625
99.6921,10.0309,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69534053087
100.553,9.94505,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69543998182
99.9473,10.0053,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69554003749
83.2208,12.0162,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69566020342
124.376,8.04013,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69574061040
100.437,9.9565,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69584017681
98.9575,10.1054,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69594123275
101.324,9.86931,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69603992845
99.5933,10.0408,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69614033969
100.342,9.96588,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69624000185
99.8686,10.0132,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69634013549
99.9465,10.0054,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69644019283
100.331,9.96702,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69653986450
99.8631,10.0137,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69664000416
99.6986,10.0302,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69674031031
99.9607,10.0039,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69684035127
99.3499,10.0654,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69694102309
99.5003,10.0502,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69704152477
101.248,9.87678,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69714029513
99.944,10.0056,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69724035357
100.246,9.97547,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69734011085
99.5428,10.0459,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69744057571
100.188,9.98123,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69754038836
100.349,9.96519,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69764004288
98.5767,10.1444,6.20621,0,40,46,56,2565,10501,4.40851,79,5.6588,0.00683594,0.348774,4500,69774163281
100.534,9.94687,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69784096089
100.332,9.96688,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69794063380
100.195,9.98055,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69804044077
100.401,9.96005,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69814004400
99.8206,10.018,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69824022600
99.9961,10.0004,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69834023291
99.737,10.0264,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69844049911
100.346,9.96552,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69854015733
100.286,9.97148,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69863987481
98.8383,10.1175,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69874105247
99.4408,10.0562,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69884161801
101.317,9.87002,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69894031989
99.876,10.0124,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69904044723
100.518,9.94849,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69913993483
100.55,9.94526,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69923939029
98.4189,10.1606,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69934100003
101.031,9.89795,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69943998164
99.5487,10.0453,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69954043973
100.244,9.97568,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69964019962
97.7654,10.2286,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69974248765
102.064,9.79778,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69984046806
100.37,9.96311,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,69994010155
99.7572,10.0243,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70004034705
99.6193,10.0382,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70014073439
99.5518,10.045,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70024118604
100.109,9.98912,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70034107913
100.368,9.96337,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70044071542
98.6427,10.1376,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70054209467
99.371,10.0633,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70064273376
102.225,9.78234,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70074055831
91.0744,10.98,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70085036084
111.329,8.98242,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70094018902
99.9375,10.0063,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70104025436
99.9817,10.0018,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70114027593
99.0442,10.0965,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70124124580
100.574,9.94291,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70134067561
100.453,9.95494,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70144023018
100.214,9.97865,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70154001826
99.7885,10.0212,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70164023350
99.9254,10.0075,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70174031028
100.308,9.96934,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70184000662
99.6438,10.0357,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70194036604
99.9005,10.01,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70204046869
99.7441,10.0257,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70214072759
100.276,9.97244,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70224045463
99.3609,10.0643,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70234110178
100.905,9.91026,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70244020540
99.0391,10.097,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70254118725
100.421,9.95809,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70264077051
100.438,9.95636,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70274033756
98.2917,10.1738,5.99803,0,39,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4613,70284222577
99.8681,10.0132,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70294221262
102.217,9.78311,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70304004663
100.313,9.96876,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70313973715
99.9687,10.0031,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70323977114
92.4379,10.8181,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70334795475
108.865,9.18567,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70343981464
99.8864,10.0114,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70353993108
100.073,9.99275,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70363986125
99.9101,10.009,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70373995451
100.353,9.96484,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70383960477
99.5186,10.0484,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70394009165
100.411,9.95909,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70403968466
99.7576,10.0243,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70413993047
99.9301,10.007,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70424000601
99.6914,10.031,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70434031669
100.382,9.96194,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70443993826
100.195,9.98058,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70453974651
99.405,10.0599,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70464034849
100.224,9.97762,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70474012750
100.439,9.95628,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70483969276
99.9894,10.0011,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70493970548
99.7637,10.0237,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70503994535
100.253,9.97473,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70513969554
89.7549,11.1414,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70525111299
111.586,8.96166,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70534073241
100.568,9.94353,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70544017147
99.9357,10.0064,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70554023826
99.4298,10.0573,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70564081463
100.488,9.95139,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70574033141
99.7289,10.0272,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70584060611
99.9145,10.0086,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70594069447
100.13,9.98699,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70604056640
100.266,9.97342,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70614030331
99.6756,10.0325,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70624063256
99.9768,10.0023,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70634065753
100.005,9.99948,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70644065496
100.131,9.98691,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70654052750
99.7068,10.0294,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70664082493
100.182,9.98187,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70674064569
100.422,9.95796,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70684022849
99.4234,10.058,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70694081340
100.535,9.94677,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70704028170
99.9626,10.0037,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70714032226
100.326,9.96754,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70724000011
91.9614,10.8741,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70734874472
108.464,9.21962,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70744094468
100.111,9.98895,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70754083570
99.9729,10.0027,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70764086559
100.329,9.96723,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70774054071
99.9788,10.0021,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70784056485
100.29,9.97112,6.28067,0,40,39,56,2565,10501,4.40851,79,5.65488,0.00683594,0.348774,4689,70794042857
100.276,9.97243,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70804000671
99.6707,10.033,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70814033953
99.8091,10.0191,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70824053779
99.7006,10.03,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70834083716
100.285,9.9716,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70844055602
100.038,9.99617,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70854052036
100.491,9.95117,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70864003568
99.1112,10.0897,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70874093455
100.134,9.98665,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70884080375
100.133,9.98676,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70894067470
100.579,9.94246,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70904010210
98.7891,10.1226,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70914133494
101.287,9.8729,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70924006333
99.5884,10.0413,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70934047884
100.206,9.97948,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70944027682
96.9602,10.3135,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70954341468
103.192,9.69067,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70964032373
99.6757,10.0325,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70974065236
99.826,10.0174,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70984082892
100.647,9.93567,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,70994018821
99.9742,10.0026,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71004021664
99.902,10.0098,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71014031829
99.8433,10.0157,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71024047639
99.6244,10.0377,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71034085624
100.449,9.95533,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71044041157
100.467,9.95347,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71053994932
99.6116,10.039,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71064034277
99.9544,10.0046,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71074039108
99.3982,10.0605,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71084099973
100.434,9.9568,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71094056979
99.8475,10.0153,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71104072463
100.227,9.97731,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71114050099
99.6322,10.0369,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71124087248
99.8734,10.0127,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71134100223
93.0069,10.7519,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71144852425
109.185,9.1588,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71154011423
99.8067,10.0194,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71164031012
100.3,9.97008,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71174001391
99.6114,10.039,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71184040624
100.125,9.98752,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71194028426
99.0253,10.0984,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71204127288
100.817,9.91899,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71214046637
99.9373,10.0063,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71224053066
100.385,9.96169,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71234014994
99.7147,10.0286,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71244044153
99.1661,10.0841,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71254128601
100.791,9.92157,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71264050498
100.422,9.958,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71274008581
100.122,9.98783,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71283996719
100.073,9.99266,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71293989601
99.4944,10.0508,6.09636,0,39,42,56,2565,10501,4.40851,80,5.65213,0.00683594,0.348774,4600,71304054618
99.8898,10.011,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71314052053
100.236,9.97649,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71324028818
100.072,9.99279,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71334021803
