os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
362.444,2.75905,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68869874031
277.098,3.60883,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68873483073
311.276,3.21259,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68876696137
318.282,3.14186,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68879838134
284.755,3.5118,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68883350317
303.978,3.28971,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68886640456
315.398,3.1706,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68889811317
277.057,3.60936,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68893420933
322.559,3.10021,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68896521428
315.576,3.16881,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68899690736
294.837,3.3917,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68903082674
306.305,3.26472,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68906347679
321.95,3.10608,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68909453969
288.378,3.46767,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68912921986
304.958,3.27914,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68916201368
316.818,3.15638,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68919358006
309.065,3.23556,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68922593858
295.172,3.38786,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68925981984
311.269,3.21266,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68929194946
303.717,3.29254,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68932487829
304.227,3.28702,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68935775167
312.846,3.19646,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68938971941
307.233,3.25486,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68942227025
288.844,3.46207,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68945689315
306.274,3.26505,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68948954674
300.244,3.33062,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68952285560
309.081,3.23539,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68955521207
300.338,3.32958,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68958851044
297.411,3.36235,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68962213619
310.953,3.21591,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68965429887
311.31,3.21223,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68968642485
303.878,3.29079,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68971933469
284.762,3.5117,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68975445451
318.481,3.1399,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68978585612
280.943,3.55944,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68982145386
312.101,3.20409,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68985349748
315.706,3.1675,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68988517548
307.332,3.25381,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68991771628
285.831,3.49857,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68995270512
311.848,3.20669,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,68998477420
300.665,3.32596,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69001803664
288.818,3.46239,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69005266338
316.415,3.1604,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69008427102
287.824,3.47434,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69011901702
299.899,3.33446,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69015236421
314.826,3.17636,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69018413071
312.31,3.20195,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69021615353
288.377,3.46768,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69025083263
315.302,3.17156,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69028255102
305.215,3.27638,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69031532008
293.176,3.41092,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69034943079
305.008,3.2786,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69038222048
307.496,3.25208,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69041474359
288.303,3.46858,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69044943358
310.57,3.21988,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69048163685
288.531,3.46583,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69051629606
310.085,3.22493,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69054854879
280.242,3.56834,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69058428110
336.446,2.97225,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69061396747
295.766,3.38105,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69064777731
310.015,3.22565,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69068003630
302.651,3.30414,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69071308027
291.576,3.42964,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69074737908
310.051,3.22528,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69077963484
306.307,3.2647,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69081228488
299.322,3.34089,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69084569631
311.694,3.20828,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69087778165
294.533,3.39521,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69091173585
294.782,3.39233,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69094566164
315.374,3.17084,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69097737258
308.575,3.2407,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69100978367
285.85,3.49833,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69104476969
313.505,3.18974,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69107666980
308.461,3.2419,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69110909183
292.035,3.42425,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69114333727
311.89,3.20626,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69117540250
310.647,3.21908,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69120759627
286.311,3.4927,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69124252564
312.111,3.20399,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69127456809
311.76,3.2076,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69130664697
283.2,3.53107,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69134196121
314.712,3.17751,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69137373977
277.928,3.59806,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69140973472
287.284,3.48088,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69144454811
314.553,3.17911,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69147634582
362.032,2.76219,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69150396637
285.17,3.50668,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69153903336
302.022,3.31101,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69157214569
303.563,3.29421,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69160509013
288.979,3.46046,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69163969861
314.078,3.18392,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69167154011
312.164,3.20345,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69170357674
285.332,3.50469,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69173862707
310.808,3.21743,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69177080385
302.493,3.30586,3.7962,0,100,34,61,2745,10501,4.3576,184,4.99122,0,0.385735,4500,69180402059
285.44,3.50336,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69183890240
320.195,3.12309,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69187013571
313.504,3.18975,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69190203592
276.504,3.61659,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69193820592
320.669,3.11848,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69196939436
306.964,3.25771,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69200197492
289.379,3.45568,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69203653476
310.332,3.22236,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69206876105
311.337,3.21196,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69210088270
282.925,3.5345,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69213623025
313.878,3.18595,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69216809205
296.941,3.36767,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69220177439
301.621,3.31542,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69223492907
309.443,3.23162,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69226724863
310.374,3.22192,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69229947031
282.96,3.53407,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69233481372
312.005,3.20507,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69236686677
322.733,3.09854,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69239785485
288.047,3.47166,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69243257553
301.346,3.31845,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69246576413
306.858,3.25883,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69249835639
280.922,3.55971,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69253395588
321.378,3.1116,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69256507644
316.451,3.16005,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69259667927
287.28,3.48093,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69263149148
304.396,3.2852,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69266434698
323.452,3.09165,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69269526593
280.837,3.56078,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69273087745
308.824,3.2381,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69276326005
321.291,3.11245,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69279438758
290.847,3.43823,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69282877203
302.146,3.30966,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69286187108
323.392,3.09222,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69289279610
304.759,3.28128,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69292561172
294.508,3.3955,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69295956941
322.429,3.10146,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69299058667
294.28,3.39813,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69302457067
305.533,3.27297,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69305730518
310.92,3.21626,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69308947028
305.982,3.26817,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69312215464
297.573,3.36052,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69315576275
306.407,3.26363,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69318840342
308.509,3.24139,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69322081882
295.913,3.37937,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69325461665
313.474,3.19006,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69328651952
284.808,3.51114,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69332163390
307.998,3.24677,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69335410422
316.99,3.15468,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69338565262
309.364,3.23244,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69341797981
291.244,3.43355,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69345231827
310.535,3.22025,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69348452364
305.191,3.27663,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69351729249
291.128,3.43492,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69355164476
314.224,3.18244,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69358347194
287.274,3.481,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69361828463
306.056,3.26737,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69365096157
307.58,3.25118,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69368347603
307.737,3.24953,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69371597648
289.74,3.45137,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69375049078
313.397,3.19084,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69378240360
290.415,3.44335,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69381684098
311.616,3.20908,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69384893424
310.798,3.21753,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69388111141
305.747,3.27068,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69391382099
289.026,3.4599,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69394842298
315.651,3.16806,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69398010586
288.173,3.47014,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69401480985
302.564,3.30509,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69404786347
319.663,3.1283,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69407914930
306.549,3.26213,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69411177303
292.338,3.4207,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69414598318
311.147,3.21392,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69417812446
305.112,3.27749,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69421090180
292.663,3.4169,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69424507524
313.913,3.18559,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69427693338
307.152,3.25572,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69430949438
292.816,3.41512,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69434364819
310.686,3.21868,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69437583728
313.534,3.18945,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69440773692
282.492,3.53993,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69444313800
315.968,3.16488,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69447479013
307.267,3.2545,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69450733727
285.422,3.50358,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69454237613
315.005,3.17455,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69457412446
300.487,3.32793,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69460740660
294.171,3.39938,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69464140319
314.843,3.17619,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69467316793
304.727,3.28162,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69470598744
291.132,3.43486,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69474033896
314.611,3.17853,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69477212642
302.223,3.30882,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69480521795
292.622,3.41738,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69483939509
313.71,3.18766,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69487127347
312.359,3.20145,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69490329156
282.253,3.54292,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69493872293
315.553,3.16903,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69497041605
304.27,3.28656,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69500328400
293.979,3.4016,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69503730298
311.213,3.21323,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69506943932
308.496,3.24153,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69510185759
285.208,3.50621,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69513692243
314.249,3.18219,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69516874684
318.656,3.13818,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69520013116
291.123,3.43497,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69523448325
294.257,3.39839,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69526847019
317.765,3.14698,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69529994434
285.617,3.50119,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69533495851
313.932,3.1854,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69536681511
319.972,3.12528,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69539807427
282.92,3.53457,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69543342197
307.467,3.25238,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69546594844
311.524,3.21003,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69549805390
278.698,3.58811,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69553393784
317.746,3.14717,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69556541179
316.909,3.15548,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69559696942
283.539,3.52685,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69563223978
310.09,3.22487,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69566449173
322.97,3.09626,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69569545692
288.779,3.46286,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69573008876
305.316,3.2753,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69576284324
322.741,3.09846,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69579383049
289.511,3.4541,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69582837365
302.528,3.30548,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69586143132
315.165,3.17294,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69589316240
296.144,3.37674,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69592693197
310.838,3.21711,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69595910491
309.434,3.2317,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69599142455
309.996,3.22585,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69602368670
291.658,3.42867,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69605797652
299.532,3.33854,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69609136780
301.445,3.31736,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69612454282
308.608,3.24036,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69615694818
311.162,3.21376,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69618908897
302.586,3.30485,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69622214127
290.067,3.44748,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69625661774
310.596,3.21962,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69628881687
291.63,3.429,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69632310894
311.043,3.21499,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69635526401
308.478,3.24172,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69638768435
305.859,3.26948,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69642038273
296.761,3.36971,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69645408102
307.735,3.24955,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69648657882
309.02,3.23603,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69651894184
294.043,3.40087,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69655295336
306.979,3.25755,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69658553158
287.167,3.4823,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69662035795
312.088,3.20422,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69665240394
312.373,3.2013,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69668442020
307.133,3.25592,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69671698301
292.245,3.42179,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69675120406
310.519,3.22042,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69678341092
305.133,3.27726,3.7,0,100,34,61,2745,10501,4.3576,185,4.99244,0,0.385735,4357,69681633266
291.888,3.42597,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69685044738
309.711,3.22882,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69688273803
290.052,3.44766,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69691721754
305.666,3.27155,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69694993535
308.978,3.23647,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69698230235
306.765,3.25982,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69701490309
