os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
104.667,9.55415,18.6528,0,102,0,0,0,0,0,6.24748,39131654997
106.25,9.41174,18.6528,0,102,0,0,0,0,0,6.24748,39141068693
111.296,8.98508,18.6528,0,102,0,0,0,0,0,6.24748,39150055589
104.999,9.52391,18.6528,0,102,0,0,0,0,0,6.24748,39159581521
123.483,8.09831,18.6528,0,102,0,0,0,0,0,6.24748,39167680735
88.79,11.2625,18.6528,0,102,0,0,0,0,0,6.24748,39178944596
104.584,9.56169,18.6528,0,102,0,0,0,0,0,6.24748,39188509220
116.001,8.62065,18.6528,0,102,0,0,0,0,0,6.24748,39197132243
96.9029,10.3196,18.6528,0,102,0,0,0,0,0,6.24748,39207451921
157.604,6.34501,18.6528,0,102,0,0,0,0,0,6.24748,39213799236
91.8792,10.8839,18.6528,0,102,0,0,0,0,0,6.24748,39224684139
99.5666,10.0435,18.6528,0,102,0,0,0,0,0,6.24748,39234729549
138.232,7.23423,18.6528,0,102,0,0,0,0,0,6.24748,39241965176
96.28,10.3864,18.6528,0,102,0,0,0,0,0,6.24748,39252353437
102.583,9.74817,18.6528,0,102,0,0,0,0,0,6.24748,39262103559
107.895,9.26829,18.6528,0,102,0,0,0,0,0,6.24748,39271373732
140.892,7.09762,18.6528,0,102,0,0,0,0,0,6.24748,39278473377
88.5051,11.2988,18.6528,0,102,0,0,0,0,0,6.24748,39289772579
147.706,6.7702,18.6528,0,102,0,0,0,0,0,6.24748,39296544668
104.631,9.55736,18.6528,0,102,0,0,0,0,0,6.24748,39306103006
108.365,9.22806,18.6528,0,102,0,0,0,0,0,6.24748,39315333369
102.776,9.72987,18.6528,0,102,0,0,0,0,0,6.24748,39325064634
88.7751,11.2644,18.6528,0,102,0,0,0,0,0,6.24748,39336331988
115.126,8.68616,18.6528,0,102,0,0,0,0,0,6.24748,39345019125
119.566,8.36356,18.6528,0,102,0,0,0,0,0,6.24748,39353383596
98.4636,10.156,18.6528,0,102,0,0,0,0,0,6.24748,39363540613
107.25,9.32402,18.6528,0,102,0,0,0,0,0,6.24748,39372866938
99.8597,10.0141,18.6528,0,102,0,0,0,0,0,6.24748,39382882806
110.265,9.06903,18.6528,0,102,0,0,0,0,0,6.24748,39391955328
101.697,9.83309,18.6528,0,102,0,0,0,0,0,6.24748,39401790726
112.878,8.85916,18.6528,0,102,0,0,0,0,0,6.24748,39410651350
121.05,8.26104,18.6528,0,102,0,0,0,0,0,6.24748,39418913782
104.7,9.55114,18.6528,0,102,0,0,0,0,0,6.24748,39428467301
99.827,10.0173,18.6528,0,102,0,0,0,0,0,6.24748,39438487080
122.58,8.15795,18.6528,0,102,0,0,0,0,0,6.24748,39446645938
96.9607,10.3135,18.6528,0,102,0,0,0,0,0,6.24748,39456961774
124.648,8.0226,18.6528,0,102,0,0,0,0,0,6.24748,39464985420
103.318,9.67881,18.6528,0,102,0,0,0,0,0,6.24748,39474666050
95.8045,10.4379,18.6528,0,102,0,0,0,0,0,6.24748,39485137353
122.904,8.13644,18.6529,0,102,0,0,0,0,0,6.2477,39493244808
124.22,8.05025,18.6529,0,102,0,0,0,0,0,6.2477,39501295552
95.2482,10.4989,18.6529,0,102,0,0,0,0,0,6.2477,39511795908
99.6456,10.0356,18.6529,0,102,0,0,0,0,0,6.2477,39521833846
93.8792,10.652,18.6529,0,102,0,0,0,0,0,6.2477,39532488203
126.249,7.92084,18.6529,0,102,0,0,0,0,0,6.2477,39540410160
107.586,9.2949,18.6529,0,102,0,0,0,0,0,6.2477,39549707361
110.499,9.04982,18.6529,0,102,0,0,0,0,0,6.2477,39558760048
105.406,9.48717,18.6529,0,102,0,0,0,0,0,6.2477,39568246798
122.222,8.18184,18.6529,0,102,0,0,0,0,0,6.2477,39576430520
118.403,8.4457,18.6529,0,102,0,0,0,0,0,6.2477,39584877543
103.561,9.65612,18.6529,0,102,0,0,0,0,0,6.2477,39594535055
100.807,9.91991,18.6529,0,102,0,0,0,0,0,6.2477,39604456917
102.05,9.79915,18.6529,0,102,0,0,0,0,0,6.2477,39614258023
99.0939,10.0914,18.6529,0,102,0,0,0,0,0,6.2477,39624351275
105.671,9.46335,18.6529,0,102,0,0,0,0,0,6.2477,39633815118
123.829,8.07568,18.6529,0,102,0,0,0,0,0,6.2477,39641894007
114.207,8.756,18.6529,0,102,0,0,0,0,0,6.2477,39650651615
114.627,8.72394,18.6529,0,102,0,0,0,0,0,6.2477,39659376397
98.9269,10.1085,18.6529,0,102,0,0,0,0,0,6.2477,39669488157
102.606,9.746,18.6529,0,102,0,0,0,0,0,6.2477,39679235136
107.613,9.29252,18.6529,0,102,0,0,0,0,0,6.2477,39688529124
112.208,8.91203,18.6529,0,102,0,0,0,0,0,6.2477,39697443526
102.869,9.72107,18.6529,0,102,0,0,0,0,0,6.2477,39707166060
108.773,9.19349,18.6529,0,102,0,0,0,0,0,6.2477,39716360944
127.494,7.84352,18.6529,0,102,0,0,0,0,0,6.2477,39724205027
102.541,9.75222,18.6529,0,102,0,0,0,0,0,6.2477,39733959060
104.695,9.55156,18.6529,0,102,0,0,0,0,0,6.2477,39743512020
127.173,7.86329,18.6529,0,102,0,0,0,0,0,6.2477,39751376707
82.6627,12.0973,18.6529,0,102,0,0,0,0,0,6.2477,39763476010
124.015,8.06352,18.6529,0,102,0,0,0,0,0,6.2477,39771541002
111.896,8.93689,18.6529,0,102,0,0,0,0,0,6.2477,39780479708
98.9364,10.1075,18.6529,0,102,0,0,0,0,0,6.2477,39790612909
99.3862,10.0618,18.6529,0,102,0,0,0,0,0,6.2477,39800676967
141.998,7.04238,18.6529,0,102,0,0,0,0,0,6.2477,39807719413
112.449,8.89296,18.6529,0,102,0,0,0,0,0,6.2477,39816613769
90.7472,11.0196,18.6529,0,102,0,0,0,0,0,6.2477,39827635841
119.178,8.3908,18.6529,0,102,0,0,0,0,0,6.2477,39836028178
93.0665,10.745,18.6529,0,102,0,0,0,0,0,6.2477,39846775075
115.205,8.68015,18.6529,0,102,0,0,0,0,0,6.2477,39855456695
120.846,8.27501,18.6529,0,102,0,0,0,0,0,6.2477,39863733096
104.604,9.55987,18.6529,0,102,0,0,0,0,0,6.2477,39873294786
114.131,8.76187,18.6529,0,102,0,0,0,0,0,6.2477,39882057632
95.3332,10.4895,18.6529,0,102,0,0,0,0,0,6.2477,39892548979
135.5,7.38006,18.6529,0,102,0,0,0,0,0,6.2477,39899930574
83.2845,12.007,18.6529,0,102,0,0,0,0,0,6.2477,39911940270
130.075,7.68785,18.6529,0,102,0,0,0,0,0,6.2477,39919630074
93.1397,10.7366,18.6529,0,102,0,0,0,0,0,6.2477,39930368939
136.686,7.31601,18.6529,0,102,0,0,0,0,0,6.2477,39937686978
98.6882,10.1329,18.6529,0,102,0,0,0,0,0,6.2477,39947823253
109.439,9.13754,18.6529,0,102,0,0,0,0,0,6.2477,39956960797
127.906,7.81824,18.6529,0,102,0,0,0,0,0,6.2477,39964780436
111.431,8.97418,18.6529,0,102,0,0,0,0,0,6.2477,39973756088
103.032,9.7057,18.6529,0,102,0,0,0,0,0,6.2477,39983463187
85.9605,11.6333,18.6529,0,102,0,0,0,0,0,6.2477,39995169284
123.805,8.07721,19.4162,0,102,0,0,0,0,0,6.25098,40003179031
129.946,7.69553,19.4162,0,102,0,0,0,0,0,6.25098,40010875959
84.4018,11.8481,19.4162,0,102,0,0,0,0,0,6.25098,40022726348
120.348,8.30923,19.4162,0,102,0,0,0,0,0,6.25098,40031038438
90.7069,11.0245,19.4162,0,102,0,0,0,0,0,6.25098,40042065887
124.827,8.01107,19.4162,0,102,0,0,0,0,0,6.25098,40050078008
128.808,7.76349,19.4162,0,102,0,0,0,0,0,6.25098,40057842473
106.269,9.41006,19.4162,0,102,0,0,0,0,0,6.25098,40067255401
106.801,9.3632,19.4162,0,102,0,0,0,0,0,6.25098,40076620558
108.934,9.17987,19.4162,0,102,0,0,0,0,0,6.25098,40085800845
101.925,9.81109,19.4162,0,102,0,0,0,0,0,6.25098,40095613824
109.67,9.11827,19.4162,0,102,0,0,0,0,0,6.25098,40104732650
116.219,8.60445,19.4162,0,102,0,0,0,0,0,6.25098,40113338004
107.265,9.32269,19.4162,0,102,0,0,0,0,0,6.25098,40122662234
100.235,9.97655,19.4162,0,102,0,0,0,0,0,6.25098,40132641505
103.428,9.66855,19.4162,0,102,0,0,0,0,0,6.25098,40142311030
109.636,9.12106,19.4162,0,102,0,0,0,0,0,6.25098,40151433488
95.0055,10.5257,19.4162,0,102,0,0,0,0,0,6.25098,40161961502
145.945,6.85192,19.4162,0,102,0,0,0,0,0,6.25098,40168813909
114.787,8.71179,19.4162,0,102,0,0,0,0,0,6.25098,40177526679
96.2205,10.3928,19.4162,0,102,0,0,0,0,0,6.25098,40187921785
100.965,9.9044,19.4162,0,102,0,0,0,0,0,6.25098,40197827932
97.9001,10.2145,19.4162,0,102,0,0,0,0,0,6.25098,40208043546
118.908,8.40987,19.4162,0,102,0,0,0,0,0,6.25098,40216455788
87.3214,11.4519,19.4162,0,102,0,0,0,0,0,6.25098,40227908571
144.787,6.90667,19.4162,0,102,0,0,0,0,0,6.25098,40234817130
110.117,9.08125,19.4162,0,102,0,0,0,0,0,6.25098,40243900408
91.1278,10.9736,19.4162,0,102,0,0,0,0,0,6.25098,40254875895
102.511,9.75508,19.4162,0,102,0,0,0,0,0,6.25098,40264632023
133.727,7.47791,19.4162,0,102,0,0,0,0,0,6.25098,40272111256
93.2817,10.7202,19.4162,0,102,0,0,0,0,0,6.25098,40282834406
113.363,8.82123,19.4162,0,102,0,0,0,0,0,6.25098,40291658433
98.2548,10.1776,19.4162,0,102,0,0,0,0,0,6.25098,40301838078
102.341,9.77128,19.4162,0,102,0,0,0,0,0,6.25098,40311612226
121.89,8.20412,19.4162,0,102,0,0,0,0,0,6.25098,40319817179
130.329,7.6729,19.4162,0,102,0,0,0,0,0,6.25098,40327491967
99.9657,10.0034,19.4162,0,102,0,0,0,0,0,6.25098,40337497010
123.508,8.09663,19.4162,0,102,0,0,0,0,0,6.25098,40345594617
107.098,9.33722,19.4162,0,102,0,0,0,0,0,6.25098,40354934212
106.403,9.39826,19.4162,0,102,0,0,0,0,0,6.25098,40364333451
110.657,9.03697,19.4162,0,102,0,0,0,0,0,6.25098,40373370983
114.725,8.71647,19.4162,0,102,0,0,0,0,0,6.25098,40382089270
106.295,9.40776,19.4162,0,102,0,0,0,0,0,6.25098,40391498007
90.4714,11.0532,19.4162,0,102,0,0,0,0,0,6.25098,40402552764
107.579,9.29552,19.4162,0,102,0,0,0,0,0,6.25098,40411850105
122.074,8.19175,19.4162,0,102,0,0,0,0,0,6.25098,40420042906
97.7337,10.2319,19.4162,0,102,0,0,0,0,0,6.25098,40430275701
120.617,8.29072,19.4162,0,102,0,0,0,0,0,6.25098,40438568236
107.071,9.33959,19.4162,0,102,0,0,0,0,0,6.25098,40447908808
91.4596,10.9338,19.4162,0,102,0,0,0,0,0,6.25098,40458845883
119.519,8.36685,19.4162,0,102,0,0,0,0,0,6.25098,40467213217
103.894,9.62518,19.4162,0,102,0,0,0,0,0,6.25098,40476839720
95.1311,10.5118,19.4162,0,102,0,0,0,0,0,6.25098,40487353626
125.474,7.9698,19.4162,0,102,0,0,0,0,0,6.25098,40495356249
101.88,9.81542,19.0909,0,102,0,0,0,0,0,6.25026,40505143107
134.977,7.40869,19.0909,0,102,0,0,0,0,0,6.25026,40512552639
102.375,9.768,19.0909,0,102,0,0,0,0,0,6.25026,40522321548
111.4,8.97663,19.0909,0,102,0,0,0,0,0,6.25026,40531299993
91.4333,10.9369,19.0909,0,102,0,0,0,0,0,6.25026,40542238465
136.989,7.29988,19.0909,0,102,0,0,0,0,0,6.25026,40549538834
88.4526,11.3055,19.0909,0,102,0,0,0,0,0,6.25026,40560846626
124.639,8.02316,19.0909,0,102,0,0,0,0,0,6.25026,40568871179
91.5783,10.9196,19.0909,0,102,0,0,0,0,0,6.25026,40579792749
97.8198,10.2229,19.0909,0,102,0,0,0,0,0,6.25026,40590015626
133.781,7.4749,19.0909,0,102,0,0,0,0,0,6.25026,40597492833
113.529,8.80831,19.0909,0,102,0,0,0,0,0,6.25026,40606302682
91.9577,10.8746,19.0909,0,102,0,0,0,0,0,6.25026,40617179134
123.788,8.07833,19.0909,0,102,0,0,0,0,0,6.25026,40625259840
108.636,9.20508,19.0909,0,102,0,0,0,0,0,6.25026,40634466737
89.6567,11.1537,19.0909,0,102,0,0,0,0,0,6.25026,40645622903
134.559,7.43167,19.0909,0,102,0,0,0,0,0,6.25026,40653055971
129.966,7.69434,19.0909,0,102,0,0,0,0,0,6.25026,40660751711
100.343,9.96586,19.0909,0,102,0,0,0,0,0,6.25026,40670719179
108.219,9.24056,19.0909,0,102,0,0,0,0,0,6.25026,40679961136
103.291,9.6814,19.0909,0,102,0,0,0,0,0,6.25026,40689644350
113.117,8.84044,19.0909,0,102,0,0,0,0,0,6.25026,40698486326
92.6905,10.7886,19.0909,0,102,0,0,0,0,0,6.25026,40709278270
114.842,8.7076,19.0909,0,102,0,0,0,0,0,6.25026,40717988176
108.067,9.25355,19.0909,0,102,0,0,0,0,0,6.25026,40727242145
123.712,8.08329,19.0909,0,102,0,0,0,0,0,6.25026,40735327321
90.4228,11.0592,19.0909,0,102,0,0,0,0,0,6.25026,40746389830
95.6599,10.4537,19.0909,0,102,0,0,0,0,0,6.25026,40756845838
96.0649,10.4096,19.0909,0,102,0,0,0,0,0,6.25026,40767258055
150.101,6.66216,19.0909,0,102,0,0,0,0,0,6.25026,40773920564
119.537,8.36559,19.0909,0,102,0,0,0,0,0,6.25026,40782288108
103.631,9.64962,19.0909,0,102,0,0,0,0,0,6.25026,40791941080
112.667,8.87571,19.0909,0,102,0,0,0,0,0,6.25026,40800817837
98.2561,10.1775,19.0909,0,102,0,0,0,0,0,6.25026,40810997134
135.717,7.36826,19.0909,0,102,0,0,0,0,0,6.25026,40818365947
113.592,8.80342,19.0909,0,102,0,0,0,0,0,6.25026,40827171605
99.1323,10.0875,19.0909,0,102,0,0,0,0,0,6.25026,40837260108
114.164,8.75935,19.0909,0,102,0,0,0,0,0,6.25026,40846019881
98.627,10.1392,19.0909,0,102,0,0,0,0,0,6.25026,40856161463
119.862,8.34296,19.0909,0,102,0,0,0,0,0,6.25026,40864505959
91.9595,10.8744,19.0909,0,102,0,0,0,0,0,6.25026,40875382691
129.818,7.70307,19.0909,0,102,0,0,0,0,0,6.25026,40883085695
112.189,8.91349,19.0909,0,102,0,0,0,0,0,6.25026,40892000585
89.7815,11.1381,19.0909,0,102,0,0,0,0,0,6.25026,40903141596
101.992,9.80467,19.0909,0,102,0,0,0,0,0,6.25026,40912948778
115.947,8.62463,19.0909,0,102,0,0,0,0,0,6.25026,40921597294
108.364,9.2282,19.0909,0,102,0,0,0,0,0,6.25026,40930827796
96.3,10.3842,19.0909,0,102,0,0,0,0,0,6.25026,40941212566
102.974,9.71122,19.0909,0,102,0,0,0,0,0,6.25026,40950926091
134.097,7.4573,19.0909,0,102,0,0,0,0,0,6.25026,40958385838
116.295,8.59886,19.0909,0,102,0,0,0,0,0,6.25026,40966985185
115.14,8.68511,19.0909,0,102,0,0,0,0,0,6.25026,40975672183
102.143,9.79021,19.0909,0,102,0,0,0,0,0,6.25026,40985464838
107.259,9.32325,19.0909,0,102,0,0,0,0,0,6.25026,40994788439
96.9397,10.3157,19.0909,0,102,0,0,0,0,0,6.25026,41005184593
100.419,9.95825,19.695,0,102,0,0,0,0,0,6.24853,41015068182
135.44,7.38334,19.695,0,102,0,0,0,0,0,6.24853,41022452919
95.0099,10.5252,19.695,0,102,0,0,0,0,0,6.24853,41032979955
108.004,9.25893,19.695,0,102,0,0,0,0,0,6.24853,41042241258
115.853,8.63161,19.695,0,102,0,0,0,0,0,6.24853,41050874339
104.883,9.53445,19.695,0,102,0,0,0,0,0,6.24853,41060411305
108.446,9.22121,19.695,0,102,0,0,0,0,0,6.24853,41069633846
120.579,8.2933,19.695,0,102,0,0,0,0,0,6.24853,41077929034
108.312,9.2326,19.695,0,102,0,0,0,0,0,6.24853,41087163588
95.8931,10.4283,19.695,0,102,0,0,0,0,0,6.24853,41097593335
125.903,7.94263,19.695,0,102,0,0,0,0,0,6.24853,41105536453
78.8694,12.6792,19.695,0,102,0,0,0,0,0,6.24853,41118219280
110.809,9.02454,19.695,0,102,0,0,0,0,0,6.24853,41127244799
134.571,7.43104,19.695,0,102,0,0,0,0,0,6.24853,41134676819
102.042,9.79985,19.695,0,102,0,0,0,0,0,6.24853,41144479112
127.956,7.81517,19.695,0,102,0,0,0,0,0,6.24853,41152295748
96.0385,10.4125,19.695,0,102,0,0,0,0,0,6.24853,41162709642
88.2438,11.3322,19.695,0,102,0,0,0,0,0,6.24853,41174043275
135.896,7.35855,19.695,0,102,0,0,0,0,0,6.24853,41181403847
112.135,8.91782,19.695,0,102,0,0,0,0,0,6.24853,41190323556
104.934,9.52984,19.695,0,102,0,0,0,0,0,6.24853,41199854237
113.241,8.83073,19.695,0,102,0,0,0,0,0,6.24853,41208686924
111.719,8.951,19.695,0,102,0,0,0,0,0,6.24853,41217639249
83.1457,12.0271,19.695,0,102,0,0,0,0,0,6.24853,41229670107
135.005,7.40716,19.695,0,102,0,0,0,0,0,6.24853,41237078311
106.558,9.38457,19.695,0,102,0,0,0,0,0,6.24853,41246463862
111.922,8.9348,19.695,0,102,0,0,0,0,0,6.24853,41255400961
106.848,9.35908,19.695,0,102,0,0,0,0,0,6.24853,41264761928
119.189,8.39003,19.695,0,102,0,0,0,0,0,6.24853,41273152449
98.7256,10.1291,19.695,0,102,0,0,0,0,0,6.24853,41283283974
103.688,9.64431,19.695,0,102,0,0,0,0,0,6.24853,41292930172
89.4953,11.1738,19.695,0,102,0,0,0,0,0,6.24853,41304104987
149.3,6.69792,19.695,0,102,0,0,0,0,0,6.24853,41310803883
108.587,9.2092,19.695,0,102,0,0,0,0,0,6.24853,41320014970
109.391,9.14153,19.695,0,102,0,0,0,0,0,6.24853,41329156983
99.2134,10.0793,19.695,0,102,0,0,0,0,0,6.24853,41339237734
117.667,8.49857,19.695,0,102,0,0,0,0,0,6.24853,41347738256
78.0482,12.8126,19.695,0,102,0,0,0,0,0,6.24853,41360552245
122.007,8.19622,19.695,0,102,0,0,0,0,0,6.24853,41368750842
115.935,8.62554,19.695,0,102,0,0,0,0,0,6.24853,41377378685
99.4477,10.0555,19.695,0,102,0,0,0,0,0,6.24853,41387437645
121.526,8.2287,19.695,0,102,0,0,0,0,0,6.24853,41395667741
94.7565,10.5534,19.695,0,102,0,0,0,0,0,6.24853,41406222993
126.091,7.93076,19.695,0,102,0,0,0,0,0,6.24853,41414153680
118.246,8.45694,19.695,0,102,0,0,0,0,0,6.24853,41422612087
106.071,9.42766,19.695,0,102,0,0,0,0,0,6.24853,41432041987
109.003,9.17407,19.695,0,102,0,0,0,0,0,6.24853,41441218433
103.443,9.66715,19.695,0,102,0,0,0,0,0,6.24853,41450887608
107.046,9.34176,19.695,0,102,0,0,0,0,0,6.24853,41460230625
83.5571,11.9679,19.695,0,102,0,0,0,0,0,6.24853,41472200792
149.337,6.69624,19.695,0,102,0,0,0,0,0,6.24853,41478898501
113.107,8.84121,19.695,0,102,0,0,0,0,0,6.24853,41487741664
108.094,9.25118,19.695,0,102,0,0,0,0,0,6.24853,41496995075
83.8021,11.9329,19.695,0,102,0,0,0,0,0,6.24853,41508982282
118.818,8.41622,25.9591,0,101,0,0,0,0,0,6.24453,41517348849
119.468,8.37048,25.9591,0,101,0,0,0,0,0,6.24453,41525719396
122.852,8.13986,25.9591,0,101,0,0,0,0,0,6.24453,41533860654
113.852,8.78331,25.9591,0,101,0,0,0,0,0,6.24453,41542646407
85.8461,11.6488,25.9591,0,101,0,0,0,0,0,6.24453,41554297050
102.125,9.79196,25.9591,0,101,0,0,0,0,0,6.24453,41564091381
111.537,8.9656,25.9591,0,101,0,0,0,0,0,6.24453,41573058862
115.563,8.65326,25.9591,0,101,0,0,0,0,0,6.24453,41581713593
128.253,7.79708,25.9591,0,101,0,0,0,0,0,6.24453,41589512140
105.894,9.44345,25.9591,0,101,0,0,0,0,0,6.24453,41598956497
92.57,10.8026,25.9591,0,101,0,0,0,0,0,6.24453,41609761502
132.638,7.5393,25.9591,0,101,0,0,0,0,0,6.24453,41617301356
109.835,9.10458,25.9591,0,101,0,0,0,0,0,6.24453,41626407402
91.02,10.9866,25.9591,0,101,0,0,0,0,0,6.24453,41637395391
114.759,8.71389,25.9591,0,101,0,0,0,0,0,6.24453,41646111582
108.651,9.20382,25.9591,0,101,0,0,0,0,0,6.24453,41655316872
108.303,9.23337,25.9591,0,101,0,0,0,0,0,6.24453,41664551985
115.854,8.63154,25.9591,0,101,0,0,0,0,0,6.24453,41673184018
108.557,9.21179,25.9591,0,101,0,0,0,0,0,6.24453,41682397339
106.292,9.40804,25.9591,0,101,0,0,0,0,0,6.24453,41691805868
91.082,10.9791,25.9591,0,101,0,0,0,0,0,6.24453,41702787780
100.348,9.9653,25.9591,0,101,0,0,0,0,0,6.24453,41712756854
108.201,9.2421,25.9591,0,101,0,0,0,0,0,6.24453,41721999021
117.365,8.52043,25.9591,0,101,0,0,0,0,0,6.24453,41730521961
109.028,9.17198,25.9591,0,101,0,0,0,0,0,6.24453,41739696172
103.699,9.64334,25.9591,0,101,0,0,0,0,0,6.24453,41749340065
124.277,8.04655,25.9591,0,101,0,0,0,0,0,6.24453,41757387527
119.753,8.3505,25.9591,0,101,0,0,0,0,0,6.24453,41765739496
100.56,9.94428,25.9591,0,101,0,0,0,0,0,6.24453,41775685592
96.9331,10.3164,25.9591,0,101,0,0,0,0,0,6.24453,41786003943
94.063,10.6312,25.9591,0,101,0,0,0,0,0,6.24453,41796636090
115.07,8.69035,25.9591,0,101,0,0,0,0,0,6.24453,41805327488
115.233,8.67806,25.9591,0,101,0,0,0,0,0,6.24453,41814007921
101.127,9.88855,25.9591,0,101,0,0,0,0,0,6.24453,41823897446
83.2027,12.0188,25.9591,0,101,0,0,0,0,0,6.24453,41835917689
150.932,6.62549,25.9591,0,101,0,0,0,0,0,6.24453,41842545626
135.29,7.39151,25.9591,0,101,0,0,0,0,0,6.24453,41849937138
94.8249,10.5458,25.9591,0,101,0,0,0,0,0,6.24453,41860485267
97.6124,10.2446,25.9591,0,101,0,0,0,0,0,6.24453,41870732798
127.986,7.81335,25.9591,0,101,0,0,0,0,0,6.24453,41878546012
108.368,9.22785,25.9591,0,101,0,0,0,0,0,6.24453,41887774908
104.798,9.54213,25.9591,0,101,0,0,0,0,0,6.24453,41897318859
89.4143,11.1839,25.9591,0,101,0,0,0,0,0,6.24453,41908503870
142.655,7.0099,25.9591,0,101,0,0,0,0,0,6.24453,41915515236
96.9173,10.3181,25.9591,0,101,0,0,0,0,0,6.24453,41925836100
114.149,8.76047,25.9591,0,101,0,0,0,0,0,6.24453,41934598946
93.1155,10.7394,25.9591,0,101,0,0,0,0,0,6.24453,41945339906
112.567,8.8836,25.9591,0,101,0,0,0,0,0,6.24453,41954225463
98.1376,10.1898,25.9591,0,101,0,0,0,0,0,6.24453,41964416074
115.462,8.66088,25.9591,0,101,0,0,0,0,0,6.24453,41973079954
117.329,8.52301,25.9591,0,101,0,0,0,0,0,6.24453,41981603803
89.5732,11.1641,25.9591,0,101,0,0,0,0,0,6.24453,41992769677
132.587,7.54223,25.9591,0,101,0,0,0,0,0,6.24453,42000313373
127.124,7.86636,25.9591,0,101,0,0,0,0,0,6.24453,42008180714
91.4339,10.9369,25.9591,0,101,0,0,0,0,0,6.24453,42019155782
108.802,9.19104,19.8221,0,101,0,0,0,0,0,6.21214,42028312044
99.1365,10.0871,19.8221,0,101,0,0,0,0,0,6.21214,42038402851
100.862,9.91453,19.8221,0,101,0,0,0,0,0,6.21214,42048319335
146.818,6.81113,19.8221,0,101,0,0,0,0,0,6.21214,42055131444
105.555,9.47376,19.8221,0,101,0,0,0,0,0,6.21214,42064606112
110.218,9.07294,19.8221,0,101,0,0,0,0,0,6.21214,42073680379
82.711,12.0903,19.8221,0,101,0,0,0,0,0,6.21214,42085773537
99.1124,10.0896,19.8221,0,101,0,0,0,0,0,6.21214,42095864554
138.142,7.23891,19.8221,0,101,0,0,0,0,0,6.21214,42103104440
122.872,8.13853,19.8221,0,101,0,0,0,0,0,6.21214,42111244860
96.7347,10.3376,19.8221,0,101,0,0,0,0,0,6.21214,42121583954
116.884,8.55549,19.8221,0,101,0,0,0,0,0,6.21214,42130139929
105.208,9.50498,19.8221,0,101,0,0,0,0,0,6.21214,42139646305
112.856,8.86083,19.8221,0,101,0,0,0,0,0,6.21214,42148508605
107.48,9.30405,19.8221,0,101,0,0,0,0,0,6.21214,42157813628
106.218,9.4146,19.8221,0,101,0,0,0,0,0,6.21214,42167230118
109.988,9.09187,19.8221,0,101,0,0,0,0,0,6.21214,42176323383
102.233,9.78155,19.8221,0,101,0,0,0,0,0,6.21214,42186106959
118.78,8.41895,19.8221,0,101,0,0,0,0,0,6.21214,42194526884
92.3307,10.8306,19.8221,0,101,0,0,0,0,0,6.21214,42205359406
106.571,9.38346,19.8221,0,101,0,0,0,0,0,6.21214,42214744397
98.9775,10.1033,19.8221,0,101,0,0,0,0,0,6.21214,42224850430
103.685,9.64459,19.8221,0,101,0,0,0,0,0,6.21214,42234496908
148.685,6.72565,19.8221,0,101,0,0,0,0,0,6.21214,42241223461
113.251,8.82996,19.8221,0,101,0,0,0,0,0,6.21214,42250054891
108.358,9.22869,19.8221,0,101,0,0,0,0,0,6.21214,42259285044
84.6483,11.8136,19.8221,0,101,0,0,0,0,0,6.21214,42271101490
106.974,9.34805,19.8221,0,101,0,0,0,0,0,6.21214,42280451841
110.532,9.04717,19.8221,0,101,0,0,0,0,0,6.21214,42289500477
101.907,9.81291,19.8221,0,101,0,0,0,0,0,6.21214,42299315272
105.459,9.48235,19.8221,0,101,0,0,0,0,0,6.21214,42308800905
111.653,8.95631,19.8221,0,101,0,0,0,0,0,6.21214,42317758677
115.821,8.63399,19.8221,0,101,0,0,0,0,0,6.21214,42326394691
128.297,7.79443,19.8221,0,101,0,0,0,0,0,6.21214,42334190444
81.4955,12.2706,19.8221,0,101,0,0,0,0,0,6.21214,42346462954
134.138,7.455,19.8221,0,101,0,0,0,0,0,6.21214,42353919348
116.898,8.55444,19.8221,0,101,0,0,0,0,0,6.21214,42362475184
93.779,10.6634,19.8221,0,101,0,0,0,0,0,6.21214,42373140506
109.083,9.1673,19.8221,0,101,0,0,0,0,0,6.21214,42382310108
109.515,9.13119,19.8221,0,101,0,0,0,0,0,6.21214,42391442763
99.155,10.0852,19.8221,0,101,0,0,0,0,0,6.21214,42401530008
103.78,9.63572,19.8221,0,101,0,0,0,0,0,6.21214,42411168524
134.822,7.41721,19.8221,0,101,0,0,0,0,0,6.21214,42418586296
109.108,9.1652,19.8221,0,101,0,0,0,0,0,6.21214,42427752405
86.5633,11.5522,19.8221,0,101,0,0,0,0,0,6.21214,42439307435
127.754,7.82753,19.8221,0,101,0,0,0,0,0,6.21214,42447136503
126.662,7.895,19.8221,0,101,0,0,0,0,0,6.21214,42455032479
99.2712,10.0734,19.8221,0,101,0,0,0,0,0,6.21214,42465106804
101.762,9.82688,19.8221,0,101,0,0,0,0,0,6.21214,42474935218
127.978,7.81384,19.8221,0,101,0,0,0,0,0,6.21214,42482749968
