os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
110.781,9.02684,19.4937,0,96,0,0,0,0,0,6.16059,35689323570
120.842,8.27528,19.4937,0,96,0,0,0,0,0,6.16059,35697600250
108.605,9.20766,19.4937,0,96,0,0,0,0,0,6.16059,35706808823
119.138,8.39359,19.4937,0,96,0,0,0,0,0,6.16059,35715204722
123.622,8.08916,19.4937,0,96,0,0,0,0,0,6.16059,35723294856
121.036,8.26201,19.4937,0,96,0,0,0,0,0,6.16059,35731557848
102.148,9.78972,19.4937,0,96,0,0,0,0,0,6.16059,35741349525
103.057,9.7034,19.4937,0,96,0,0,0,0,0,6.16059,35751056835
115.292,8.67366,19.4937,0,96,0,0,0,0,0,6.16059,35759731471
114.072,8.76641,19.4937,0,96,0,0,0,0,0,6.16059,35768499345
114.823,8.70907,19.4937,0,96,0,0,0,0,0,6.16059,35777209739
112.6,8.88102,19.4937,0,96,0,0,0,0,0,6.16059,35786093271
138.261,7.23269,19.4937,0,96,0,0,0,0,0,6.16059,35793326383
117.109,8.53907,19.4937,0,96,0,0,0,0,0,6.16059,35801866854
95.9657,10.4204,19.4937,0,96,0,0,0,0,0,6.16059,35812288639
113.222,8.8322,19.4937,0,96,0,0,0,0,0,6.16059,35821123701
137.21,7.28808,19.4937,0,96,0,0,0,0,0,6.16059,35828416527
108.88,9.18441,19.4937,0,96,0,0,0,0,0,6.16059,35837600446
98.918,10.1094,19.4937,0,96,0,0,0,0,0,6.16059,35847711717
104.434,9.57545,19.4937,0,96,0,0,0,0,0,6.16059,35857290518
85.9605,11.6333,19.4937,0,96,0,0,0,0,0,6.16059,35868925586
198.637,5.0343,19.4937,0,96,0,0,0,0,0,6.16059,35873961841
130.393,7.66913,19.4937,0,96,0,0,0,0,0,6.16059,35881632927
114.491,8.73428,19.4937,0,96,0,0,0,0,0,6.16059,35890367627
135.894,7.35869,19.4937,0,96,0,0,0,0,0,6.16059,35897727152
99.1921,10.0814,19.4937,0,96,0,0,0,0,0,6.16059,35907810486
130.453,7.66557,19.4937,0,96,0,0,0,0,0,6.16059,35915509230
108.881,9.18434,18.798,0,96,0,0,0,0,0,6.15878,35924663257
115.718,8.64167,18.798,0,96,0,0,0,0,0,6.15878,35933305905
104.261,9.5913,18.798,0,96,0,0,0,0,0,6.15878,35942899164
126.843,7.88375,18.798,0,96,0,0,0,0,0,6.15878,35950783895
101.709,9.83198,18.798,0,96,0,0,0,0,0,6.15878,35960618245
114.401,8.74119,18.798,0,96,0,0,0,0,0,6.15878,35969360488
95.5144,10.4696,18.798,0,96,0,0,0,0,0,6.15878,35979833327
128.932,7.75601,18.798,0,96,0,0,0,0,0,6.15878,35987591296
104.127,9.60367,18.798,0,96,0,0,0,0,0,6.15878,35997195450
133.47,7.49229,18.798,0,96,0,0,0,0,0,6.15878,36004689140
112.102,8.92041,18.798,0,96,0,0,0,0,0,6.15878,36013610525
115.538,8.65515,18.798,0,96,0,0,0,0,0,6.15878,36022268469
94.3774,10.5958,18.798,0,96,0,0,0,0,0,6.15878,36032865207
157.422,6.35234,18.798,0,96,0,0,0,0,0,6.15878,36039218458
105.771,9.45434,18.798,0,96,0,0,0,0,0,6.15878,36048674688
114.945,8.69985,18.798,0,96,0,0,0,0,0,6.15878,36057376004
111.014,9.00785,18.798,0,96,0,0,0,0,0,6.15878,36066386297
103.698,9.6434,18.798,0,96,0,0,0,0,0,6.15878,36076032006
124.642,8.02295,18.798,0,96,0,0,0,0,0,6.15878,36084057258
125.401,7.97441,18.798,0,96,0,0,0,0,0,6.15878,36092032643
97.2359,10.2843,18.798,0,96,0,0,0,0,0,6.15878,36102319425
155.848,6.41653,18.798,0,96,0,0,0,0,0,6.15878,36108736302
112.996,8.84987,18.798,0,96,0,0,0,0,0,6.15878,36117588126
111.162,8.99591,18.798,0,96,0,0,0,0,0,6.15878,36126587314
130.31,7.67402,18.798,0,96,0,0,0,0,0,6.15878,36134261823
103.669,9.64606,18.798,0,96,0,0,0,0,0,6.15878,36143909837
108.306,9.23309,18.798,0,96,0,0,0,0,0,6.15878,36153145298
108.777,9.19314,18.798,0,96,0,0,0,0,0,6.15878,36162340392
121.327,8.24218,18.798,0,96,0,0,0,0,0,6.15878,36170583478
109.682,9.11729,18.798,0,96,0,0,0,0,0,6.15878,36179703143
121.523,8.22891,18.798,0,96,0,0,0,0,0,6.15878,36187933030
110.639,9.03844,18.798,0,96,0,0,0,0,0,6.15878,36196973913
96.513,10.3613,18.798,0,96,0,0,0,0,0,6.15878,36207337032
143.18,6.9842,18.798,0,96,0,0,0,0,0,6.15878,36214322697
112.909,8.85671,18.798,0,96,0,0,0,0,0,6.15878,36223179967
118.124,8.46567,18.798,0,96,0,0,0,0,0,6.15878,36231647524
110.78,9.02692,18.798,0,96,0,0,0,0,0,6.15878,36240676814
90.2717,11.0777,18.798,0,96,0,0,0,0,0,6.15878,36251757831
128.366,7.79024,18.798,0,96,0,0,0,0,0,6.15878,36259549883
109.796,9.10779,18.798,0,96,0,0,0,0,0,6.15878,36268657675
122.095,8.19036,18.798,0,96,0,0,0,0,0,6.15878,36276850965
128.329,7.79247,18.798,0,96,0,0,0,0,0,6.15878,36284643855
113.462,8.81355,18.798,0,96,0,0,0,0,0,6.15878,36293459780
96.0926,10.4066,18.798,0,96,0,0,0,0,0,6.15878,36303867178
150.956,6.62444,18.798,0,96,0,0,0,0,0,6.15878,36310492252
117.07,8.54187,18.798,0,96,0,0,0,0,0,6.15878,36319036494
109.755,9.11121,18.798,0,96,0,0,0,0,0,6.15878,36328149105
105.652,9.46503,18.798,0,96,0,0,0,0,0,6.15878,36337617557
117.278,8.52678,18.798,0,96,0,0,0,0,0,6.15878,36346145177
114.692,8.71898,18.798,0,96,0,0,0,0,0,6.15878,36354867165
119.835,8.34478,18.798,0,96,0,0,0,0,0,6.15878,36363212919
122.209,8.18267,18.798,0,96,0,0,0,0,0,6.15878,36371397478
105.287,9.49786,18.798,0,96,0,0,0,0,0,6.15878,36380896661
110.344,9.0626,18.798,0,96,0,0,0,0,0,6.15878,36389959754
122.016,8.19566,18.798,0,96,0,0,0,0,0,6.15878,36398157304
98.1195,10.1917,18.798,0,96,0,0,0,0,0,6.15878,36408352664
114.691,8.71906,18.798,0,96,0,0,0,0,0,6.15878,36417140652
126.218,7.92279,19.8454,0,95,0,0,0,0,0,6.15757,36424996539
106.294,9.40783,19.8454,0,95,0,0,0,0,0,6.15757,36434407093
126.976,7.87551,19.8454,0,95,0,0,0,0,0,6.15757,36442284141
99.2409,10.0765,19.8454,0,95,0,0,0,0,0,6.15757,36452361539
130.9,7.63945,19.8454,0,95,0,0,0,0,0,6.15757,36460002385
78.2247,12.7837,19.8454,0,95,0,0,0,0,0,6.15757,36472787529
161.054,6.2091,19.8454,0,95,0,0,0,0,0,6.15757,36478998514
123.451,8.1004,19.8454,0,95,0,0,0,0,0,6.15757,36487101430
120.608,8.29135,19.8454,0,95,0,0,0,0,0,6.15757,36495394243
136.275,7.33808,19.8454,0,95,0,0,0,0,0,6.15757,36502733305
96.4083,10.3725,19.8454,0,95,0,0,0,0,0,6.15757,36513109693
138.614,7.21425,19.8454,0,95,0,0,0,0,0,6.15757,36520325834
109.926,9.09704,19.8454,0,95,0,0,0,0,0,6.15757,36529424337
128.4,7.78814,19.8454,0,95,0,0,0,0,0,6.15757,36537212407
101.401,9.86187,19.8454,0,95,0,0,0,0,0,6.15757,36547075742
102.357,9.76975,19.8454,0,95,0,0,0,0,0,6.15757,36556848423
126.882,7.88131,19.8454,0,95,0,0,0,0,0,6.15757,36564731058
122.045,8.19371,19.8454,0,95,0,0,0,0,0,6.15757,36572927631
102.452,9.76067,19.8454,0,95,0,0,0,0,0,6.15757,36582689696
103.115,9.69795,19.8454,0,95,0,0,0,0,0,6.15757,36592389532
95.2602,10.4976,19.8454,0,95,0,0,0,0,0,6.15757,36602888143
184.963,5.40648,19.8454,0,95,0,0,0,0,0,6.15757,36608295534
86.1368,11.6094,19.8454,0,95,0,0,0,0,0,6.15757,36619908253
115.909,8.62742,19.8454,0,95,0,0,0,0,0,6.15757,36628538051
113.637,8.79993,19.8454,0,95,0,0,0,0,0,6.15757,36637338401
128.239,7.79792,19.8454,0,95,0,0,0,0,0,6.15757,36645138764
107.717,9.28358,19.8454,0,95,0,0,0,0,0,6.15757,36654424721
143.072,6.98951,19.8454,0,95,0,0,0,0,0,6.15757,36661414715
128.243,7.79771,19.8454,0,95,0,0,0,0,0,6.15757,36669215707
98.0147,10.2026,19.8454,0,95,0,0,0,0,0,6.15757,36679419238
116.818,8.56031,19.8454,0,95,0,0,0,0,0,6.15757,36687983944
126.386,7.91225,19.8454,0,95,0,0,0,0,0,6.15757,36695895215
101.282,9.87339,19.8454,0,95,0,0,0,0,0,6.15757,36705770562
119.095,8.39667,19.8454,0,95,0,0,0,0,0,6.15757,36714169535
105.02,9.52202,19.8454,0,95,0,0,0,0,0,6.15757,36723693510
117.016,8.54585,19.8454,0,95,0,0,0,0,0,6.15757,36732241734
105.262,9.50009,19.8454,0,95,0,0,0,0,0,6.15757,36741742871
128.762,7.76628,19.8454,0,95,0,0,0,0,0,6.15757,36749510968
105.619,9.46803,19.8454,0,95,0,0,0,0,0,6.15757,36758980886
120.381,8.30699,19.8454,0,95,0,0,0,0,0,6.15757,36767290322
104.485,9.57077,19.8454,0,95,0,0,0,0,0,6.15757,36776862419
135.09,7.40248,19.8454,0,95,0,0,0,0,0,6.15757,36784266851
112.876,8.8593,19.8454,0,95,0,0,0,0,0,6.15757,36793127545
114.448,8.73756,19.8454,0,95,0,0,0,0,0,6.15757,36801868041
116.157,8.60906,19.8454,0,95,0,0,0,0,0,6.15757,36810478493
108.759,9.19467,19.8454,0,95,0,0,0,0,0,6.15757,36819674494
129.111,7.74526,19.8454,0,95,0,0,0,0,0,6.15757,36827420870
98.1363,10.1899,19.8454,0,95,0,0,0,0,0,6.15757,36837612179
122.251,8.17988,19.8454,0,95,0,0,0,0,0,6.15757,36845794853
117.177,8.53412,19.8454,0,95,0,0,0,0,0,6.15757,36854330854
120.801,8.27808,19.8454,0,95,0,0,0,0,0,6.15757,36862609490
124.251,8.04823,19.8454,0,95,0,0,0,0,0,6.15757,36870659046
96.1636,10.3989,19.8454,0,95,0,0,0,0,0,6.15757,36881060857
111.611,8.95966,19.8454,0,95,0,0,0,0,0,6.15757,36890022890
119.975,8.33507,19.8454,0,95,0,0,0,0,0,6.15757,36898359355
123.219,8.11563,19.8454,0,95,0,0,0,0,0,6.15757,36906477426
107.514,9.30111,19.8454,0,95,0,0,0,0,0,6.15757,36915778468
110.433,9.05527,19.8454,0,95,0,0,0,0,0,6.15757,36924874247
129.164,7.74212,25.0633,0,103,0,0,0,0,0,6.16034,36932579696
128.478,7.78346,25.0633,0,103,0,0,0,0,0,6.16034,36940365112
104.645,9.5561,25.0633,0,103,0,0,0,0,0,6.16034,36949922472
113.674,8.79707,25.0633,0,103,0,0,0,0,0,6.16034,36958721147
121.309,8.24344,25.0633,0,103,0,0,0,0,0,6.16034,36966966468
103.658,9.64711,25.0633,0,103,0,0,0,0,0,6.16034,36976614901
108.761,9.19446,25.0633,0,103,0,0,0,0,0,6.16034,36985811810
127.276,7.85693,25.0633,0,103,0,0,0,0,0,6.16034,36993671049
118.184,8.46141,25.0633,0,103,0,0,0,0,0,6.16034,37002132390
112.277,8.90658,25.0633,0,103,0,0,0,0,0,6.16034,37011040925
112.11,8.91978,25.0633,0,103,0,0,0,0,0,6.16034,37019962450
112.555,8.88451,25.0633,0,103,0,0,0,0,0,6.16034,37028848006
107.601,9.29357,25.0633,0,103,0,0,0,0,0,6.16034,37038144020
102.602,9.74642,25.0633,0,103,0,0,0,0,0,6.16034,37047893723
107.397,9.31124,25.0633,0,103,0,0,0,0,0,6.16034,37057206848
117.939,8.47894,25.0633,0,103,0,0,0,0,0,6.16034,37065689211
134.477,7.43621,25.0633,0,103,0,0,0,0,0,6.16034,37073125352
107.554,9.29769,25.0633,0,103,0,0,0,0,0,6.16034,37082424019
116.447,8.58761,25.0633,0,103,0,0,0,0,0,6.16034,37091013100
110.029,9.08852,25.0633,0,103,0,0,0,0,0,6.16034,37100103501
111.772,8.94681,25.0633,0,103,0,0,0,0,0,6.16034,37109052613
126.156,7.9267,25.0633,0,103,0,0,0,0,0,6.16034,37116979738
123.258,8.11304,25.0633,0,103,0,0,0,0,0,6.16034,37125095155
112.533,8.88626,25.0633,0,103,0,0,0,0,0,6.16034,37133981899
112.302,8.90455,25.0633,0,103,0,0,0,0,0,6.16034,37142887849
116.549,8.58007,25.0633,0,103,0,0,0,0,0,6.16034,37151469457
117.123,8.53803,25.0633,0,103,0,0,0,0,0,6.16034,37160008321
97.4649,10.2601,25.0633,0,103,0,0,0,0,0,6.16034,37170270240
123.627,8.08888,25.0633,0,103,0,0,0,0,0,6.16034,37178361562
115.242,8.67736,25.0633,0,103,0,0,0,0,0,6.16034,37187040039
108.001,9.25921,25.0633,0,103,0,0,0,0,0,6.16034,37196301621
119.953,8.3366,25.0633,0,103,0,0,0,0,0,6.16034,37204638505
111.468,8.97118,25.0633,0,103,0,0,0,0,0,6.16034,37213612690
105.011,9.52279,25.0633,0,103,0,0,0,0,0,6.16034,37223137225
113.899,8.77968,25.0633,0,103,0,0,0,0,0,6.16034,37231919905
111.989,8.92942,25.0633,0,103,0,0,0,0,0,6.16034,37240850300
116.364,8.59376,25.0633,0,103,0,0,0,0,0,6.16034,37249446504
122.051,8.19329,25.0633,0,103,0,0,0,0,0,6.16034,37257641610
116.787,8.56261,25.0633,0,103,0,0,0,0,0,6.16034,37266204779
120.863,8.27382,25.0633,0,103,0,0,0,0,0,6.16034,37274480971
121.271,8.24602,25.0633,0,103,0,0,0,0,0,6.16034,37282729435
114.116,8.76299,25.0633,0,103,0,0,0,0,0,6.16034,37291493328
103.761,9.63754,25.0633,0,103,0,0,0,0,0,6.16034,37301133311
125.165,7.98942,25.0633,0,103,0,0,0,0,0,6.16034,37309125108
101.345,9.86725,25.0633,0,103,0,0,0,0,0,6.16034,37318993821
119.07,8.39841,25.0633,0,103,0,0,0,0,0,6.16034,37327394050
133.201,7.50745,25.0633,0,103,0,0,0,0,0,6.16034,37334901988
126.961,7.87642,25.0633,0,103,0,0,0,0,0,6.16034,37342779875
90.1916,11.0875,25.0633,0,103,0,0,0,0,0,6.16034,37353870809
108.117,9.24922,25.0633,0,103,0,0,0,0,0,6.16034,37363122544
104.075,9.60848,25.0633,0,103,0,0,0,0,0,6.16034,37372732774
158.89,6.29368,25.0633,0,103,0,0,0,0,0,6.16034,37379026940
95.3871,10.4836,25.0633,0,103,0,0,0,0,0,6.16034,37389514795
133.889,7.4689,25.0633,0,103,0,0,0,0,0,6.16034,37396984599
102.393,9.76626,25.0633,0,103,0,0,0,0,0,6.16034,37406753299
130.742,7.64867,25.0633,0,103,0,0,0,0,0,6.16034,37414402944
109.729,9.11338,25.0633,0,103,0,0,0,0,0,6.16034,37423516882
97.5645,10.2496,25.0633,0,103,0,0,0,0,0,6.16034,37433817772
119.448,8.37187,18.3777,0,102,0,0,0,0,0,6.15738,37442143481
127.495,7.84345,18.3777,0,102,0,0,0,0,0,6.15738,37449986866
119.885,8.34135,18.3777,0,102,0,0,0,0,0,6.15738,37458329616
107.355,9.31487,18.3777,0,102,0,0,0,0,0,6.15738,37467646443
117.714,8.49514,18.3777,0,102,0,0,0,0,0,6.15738,37476143123
82.7119,12.0902,18.3777,0,102,0,0,0,0,0,6.15738,37488234185
143.006,6.99272,18.3777,0,102,0,0,0,0,0,6.15738,37495229208
98.8122,10.1202,18.3777,0,102,0,0,0,0,0,6.15738,37505351794
157.887,6.33363,18.3777,0,102,0,0,0,0,0,6.15738,37511687794
108.348,9.22952,18.3777,0,102,0,0,0,0,0,6.15738,37520918367
130.325,7.67311,18.3777,0,102,0,0,0,0,0,6.15738,37528592946
123.508,8.09663,18.3777,0,102,0,0,0,0,0,6.15738,37536690553
92.8811,10.7665,18.3777,0,102,0,0,0,0,0,6.15738,37547459450
111.475,8.97062,18.3777,0,102,0,0,0,0,0,6.15738,37556431610
105.639,9.46622,18.3777,0,102,0,0,0,0,0,6.15738,37565900690
140.732,7.10572,18.3777,0,102,0,0,0,0,0,6.15738,37573008926
91.3656,10.945,18.3777,0,102,0,0,0,0,0,6.15738,37583955359
145.699,6.86344,18.3777,0,102,0,0,0,0,0,6.15738,37590820687
107.229,9.32584,18.3777,0,102,0,0,0,0,0,6.15738,37600148409
114.955,8.69908,18.3777,0,102,0,0,0,0,0,6.15738,37608849445
126.976,7.87551,18.3777,0,102,0,0,0,0,0,6.15738,37616725935
115.818,8.63427,18.3777,0,102,0,0,0,0,0,6.15738,37625360691
100.583,9.94205,18.3777,0,102,0,0,0,0,0,6.15738,37635304693
139.964,7.14469,18.3777,0,102,0,0,0,0,0,6.15738,37642450922
95.3001,10.4932,18.3777,0,102,0,0,0,0,0,6.15738,37652946041
128.93,7.75615,18.3777,0,102,0,0,0,0,0,6.15738,37660704988
98.7467,10.1269,18.3777,0,102,0,0,0,0,0,6.15738,37670832392
136.088,7.34821,18.3777,0,102,0,0,0,0,0,6.15738,37678181581
102.636,9.74321,18.3777,0,102,0,0,0,0,0,6.15738,37687928490
95.6037,10.4598,18.3777,0,102,0,0,0,0,0,6.15738,37698388828
156.803,6.37742,18.3777,0,102,0,0,0,0,0,6.15738,37704768200
104.235,9.59375,18.3777,0,102,0,0,0,0,0,6.15738,37714364671
114.613,8.72499,18.3777,0,102,0,0,0,0,0,6.15738,37723090710
124.292,8.04558,18.3777,0,102,0,0,0,0,0,6.15738,37731138591
116.49,8.5844,18.3777,0,102,0,0,0,0,0,6.15738,37739725436
116.7,8.56897,18.3777,0,102,0,0,0,0,0,6.15738,37748295310
114.124,8.76243,18.3777,0,102,0,0,0,0,0,6.15738,37757060530
127.217,7.86057,18.3777,0,102,0,0,0,0,0,6.15738,37764922493
117.807,8.48844,18.3777,0,102,0,0,0,0,0,6.15738,37773412469
94.123,10.6244,18.3777,0,102,0,0,0,0,0,6.15738,37784038261
113.384,8.81956,18.3777,0,102,0,0,0,0,0,6.15738,37792860681
98.3655,10.1662,18.3777,0,102,0,0,0,0,0,6.15738,37803028244
125.961,7.939,18.3777,0,102,0,0,0,0,0,6.15738,37810968639
100.233,9.97676,18.3777,0,102,0,0,0,0,0,6.15738,37820947351
150.062,6.66391,18.3777,0,102,0,0,0,0,0,6.15738,37827612165
112.26,8.90791,18.3777,0,102,0,0,0,0,0,6.15738,37836521537
105.616,9.46824,18.3777,0,102,0,0,0,0,0,6.15738,37845991177
128.362,7.79044,18.3777,0,102,0,0,0,0,0,6.15738,37853783019
112.383,8.89813,18.3777,0,102,0,0,0,0,0,6.15738,37862683452
110.859,9.02049,18.3777,0,102,0,0,0,0,0,6.15738,37871707713
105.626,9.46733,18.3777,0,102,0,0,0,0,0,6.15738,37881174629
125.295,7.98118,18.3777,0,102,0,0,0,0,0,6.15738,37889158185
97.4112,10.2658,18.3777,0,102,0,0,0,0,0,6.15738,37899426320
122.105,8.18966,18.3777,0,102,0,0,0,0,0,6.15738,37907617375
120.264,8.31502,18.3777,0,102,0,0,0,0,0,6.15738,37915933865
127.191,7.86217,18.3777,0,102,0,0,0,0,0,6.15738,37923797085
111.343,8.98124,18.3777,0,102,0,0,0,0,0,6.15738,37932779302
111.214,8.99165,18.3777,0,102,0,0,0,0,0,6.15738,37941803354
102.467,9.75927,19.2649,0,102,0,0,0,0,0,6.15733,37951552638
130.831,7.64343,19.2649,0,102,0,0,0,0,0,6.15733,37959179305
110.955,9.01267,19.2649,0,102,0,0,0,0,0,6.15733,37968193370
95.8327,10.4348,19.2649,0,102,0,0,0,0,0,6.15733,37978629193
132.465,7.54914,19.2649,0,102,0,0,0,0,0,6.15733,37986181061
110.316,9.06484,19.2649,0,102,0,0,0,0,0,6.15733,37995246529
96.3279,10.3812,19.2649,0,102,0,0,0,0,0,6.15733,38005630041
138.648,7.21251,19.2649,0,102,0,0,0,0,0,6.15733,38012844436
129.528,7.72032,19.2649,0,102,0,0,0,0,0,6.15733,38020564761
104.291,9.58858,19.2649,0,102,0,0,0,0,0,6.15733,38030154806
97.697,10.2357,19.2649,0,102,0,0,0,0,0,6.15733,38040393468
126.759,7.88899,19.2649,0,102,0,0,0,0,0,6.15733,38048285672
138.592,7.21544,19.2649,0,102,0,0,0,0,0,6.15733,38055502162
109.264,9.15214,19.2649,0,102,0,0,0,0,0,6.15733,38064655839
112.727,8.87096,19.2649,0,102,0,0,0,0,0,6.15733,38073528615
97.4649,10.2601,19.2649,0,102,0,0,0,0,0,6.15733,38083791162
122.942,8.13393,19.2649,0,102,0,0,0,0,0,6.15733,38091926903
121.222,8.2493,19.2649,0,102,0,0,0,0,0,6.15733,38100178161
108.874,9.1849,19.2649,0,102,0,0,0,0,0,6.15733,38109364873
107.049,9.34155,19.2649,0,102,0,0,0,0,0,6.15733,38118707891
116.307,8.59795,19.2649,0,102,0,0,0,0,0,6.15733,38127309263
106.738,9.36872,19.2649,0,102,0,0,0,0,0,6.15733,38136677912
112.949,8.85357,19.2649,0,102,0,0,0,0,0,6.15733,38145555646
107.309,9.31885,19.2649,0,102,0,0,0,0,0,6.15733,38154877292
137.695,7.26245,19.2649,0,102,0,0,0,0,0,6.15733,38162141134
107.65,9.28938,19.2649,0,102,0,0,0,0,0,6.15733,38171431491
131.056,7.6303,19.2649,0,102,0,0,0,0,0,6.15733,38179064235
109.993,9.09152,19.2649,0,102,0,0,0,0,0,6.15733,38188157150
123.934,8.06883,19.2649,0,102,0,0,0,0,0,6.15733,38196227869
122.571,8.15851,19.2649,0,102,0,0,0,0,0,6.15733,38204388193
99.4063,10.0597,19.2649,0,102,0,0,0,0,0,6.15733,38214449458
127.536,7.84094,19.2649,0,102,0,0,0,0,0,6.15733,38222292285
84.1222,11.8875,19.2649,0,102,0,0,0,0,0,6.15733,38234181715
124.496,8.03238,19.2649,0,102,0,0,0,0,0,6.15733,38242214928
129.238,7.73765,19.2649,0,102,0,0,0,0,0,6.15733,38249954041
117.404,8.51763,19.2649,0,102,0,0,0,0,0,6.15733,38258474048
140.783,7.10314,19.2649,0,102,0,0,0,0,0,6.15733,38265578163
115.351,8.66919,19.2649,0,102,0,0,0,0,0,6.15733,38274249167
93.8048,10.6604,19.2649,0,102,0,0,0,0,0,6.15733,38284912604
122.953,8.13316,19.2649,0,102,0,0,0,0,0,6.15733,38293046668
123.505,8.09684,19.2649,0,102,0,0,0,0,0,6.15733,38301144974
98.7965,10.1218,19.2649,0,102,0,0,0,0,0,6.15733,38311269236
99.8116,10.0189,19.2649,0,102,0,0,0,0,0,6.15733,38321290900
125.906,7.94242,19.2649,0,102,0,0,0,0,0,6.15733,38329233809
105.981,9.4357,19.2649,0,102,0,0,0,0,0,6.15733,38338672439
128.2,7.80029,19.2649,0,102,0,0,0,0,0,6.15733,38346473710
128.758,7.76649,19.2649,0,102,0,0,0,0,0,6.15733,38354242085
102.136,9.79091,19.2649,0,102,0,0,0,0,0,6.15733,38364036417
111.537,8.9656,19.2649,0,102,0,0,0,0,0,6.15733,38373002989
112.927,8.85532,19.2649,0,102,0,0,0,0,0,6.15733,38381860610
115.561,8.6534,19.2649,0,102,0,0,0,0,0,6.15733,38390515481
117.133,8.53733,19.2649,0,102,0,0,0,0,0,6.15733,38399055253
107.036,9.34267,19.2649,0,102,0,0,0,0,0,6.15733,38408398969
102.88,9.72009,19.2649,0,102,0,0,0,0,0,6.15733,38418120944
134.294,7.44634,19.2649,0,102,0,0,0,0,0,6.15733,38425569587
96.9528,10.3143,19.2649,0,102,0,0,0,0,0,6.15733,38435885004
142.302,7.02729,19.2649,0,102,0,0,0,0,0,6.15733,38442943722
115.765,8.63818,19.3798,0,101,0,0,0,0,0,6.15701,38451553755
123.668,8.08615,19.3798,0,101,0,0,0,0,0,6.15701,38459640886
110.546,9.04598,19.3798,0,101,0,0,0,0,0,6.15701,38468688335
102.872,9.72086,19.3798,0,101,0,0,0,0,0,6.15701,38478411009
118.974,8.40519,19.3798,0,101,0,0,0,0,0,6.15701,38486819061
111.405,8.97628,19.3798,0,101,0,0,0,0,0,6.15701,38495796319
110.471,9.05213,19.3798,0,101,0,0,0,0,0,6.15701,38504850473
110.244,9.07078,19.3798,0,101,0,0,0,0,0,6.15701,38513922645
115.121,8.68651,19.3798,0,101,0,0,0,0,0,6.15701,38522611180
118.917,8.40924,19.3798,0,101,0,0,0,0,0,6.15701,38531021397
112.509,8.88821,19.3798,0,101,0,0,0,0,0,6.15701,38539912820
107.296,9.32004,19.3798,0,101,0,0,0,0,0,6.15701,38549234466
109.412,9.13978,19.3798,0,101,0,0,0,0,0,6.15701,38558376200
131.852,7.58427,19.3798,0,101,0,0,0,0,0,6.15701,38565961382
105.345,9.49262,19.3798,0,101,0,0,0,0,0,6.15701,38575454907
121.867,8.20565,19.3798,0,101,0,0,0,0,0,6.15701,38583662096
116.973,8.54899,19.3798,0,101,0,0,0,0,0,6.15701,38592211925
124.363,8.04097,19.3798,0,101,0,0,0,0,0,6.15701,38600255336
94.314,10.6029,19.3798,0,101,0,0,0,0,0,6.15701,38610859197
128.611,7.77536,19.3798,0,101,0,0,0,0,0,6.15701,38618635954
117.832,8.48669,19.3798,0,101,0,0,0,0,0,6.15701,38627123695
110.032,9.08824,19.3798,0,101,0,0,0,0,0,6.15701,38636214724
98.8395,10.1174,19.3798,0,101,0,0,0,0,0,6.15701,38646333538
122.128,8.18812,19.3798,0,101,0,0,0,0,0,6.15701,38654523057
129.953,7.69511,19.3798,0,101,0,0,0,0,0,6.15701,38662219147
106.963,9.34902,19.3798,0,101,0,0,0,0,0,6.15701,38671570126
115.886,8.62917,19.3798,0,101,0,0,0,0,0,6.15701,38680202159
106.747,9.36795,19.3798,0,101,0,0,0,0,0,6.15701,38689572065
119.34,8.37942,19.3798,0,101,0,0,0,0,0,6.15701,38697953856
103.151,9.69453,19.3798,0,101,0,0,0,0,0,6.15701,38707649641
115.128,8.68595,19.3798,0,101,0,0,0,0,0,6.15701,38716336709
109.359,9.14418,19.3798,0,101,0,0,0,0,0,6.15701,38725483263
112.24,8.90944,19.3798,0,101,0,0,0,0,0,6.15701,38734393124
126.716,7.89165,19.3798,0,101,0,0,0,0,0,6.15701,38742285817
98.6998,10.1317,19.3798,0,101,0,0,0,0,0,6.15701,38752420346
121.776,8.2118,19.3798,0,101,0,0,0,0,0,6.15701,38760634029
119.851,8.34373,19.3798,0,101,0,0,0,0,0,6.15701,38768978805
109.592,9.12476,19.3798,0,101,0,0,0,0,0,6.15701,38778104965
130.483,7.66382,19.3798,0,101,0,0,0,0,0,6.15701,38785770255
120.916,8.27019,19.3798,0,101,0,0,0,0,0,6.15701,38794041278
104.298,9.58788,19.3798,0,101,0,0,0,0,0,6.15701,38803632650
107.275,9.32185,19.3798,0,101,0,0,0,0,0,6.15701,38812956321
140.93,7.09573,19.3798,0,101,0,0,0,0,0,6.15701,38820052056
120.505,8.2984,19.3798,0,101,0,0,0,0,0,6.15701,38828352831
102.026,9.80145,19.3798,0,101,0,0,0,0,0,6.15701,38838155683
107.067,9.33994,19.3798,0,101,0,0,0,0,0,6.15701,38847498910
117.343,8.52203,19.3798,0,101,0,0,0,0,0,6.15701,38856022340
93.4406,10.702,19.3798,0,101,0,0,0,0,0,6.15701,38866726284
